plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_1_000000052	183168000.0	1.357146922245791	1.7849977203803664	0.5912182698344969	1.1824365396689938	0.6296015186260913	1.2592030372521825	0.001901202431294978	0.00011137781253971452	0.778816199376947	0.3334039068893648	182908800.0
Saltmarsh_1_000006988	183168000.0	1.6846869239984876	1.087245739093243	0.28168002369422934	0.5633600473884587	0.28422374779232223	0.5684474955846445	-7.305402644417365e-13	1.1068791885480857e-05	0.0	0.1789875133037567	33091200.0
Saltmarsh_1_000006991	183168000.0	1.4027973755161178	1.0542868110881387	0.23589811939209263	0.47179623878418525	0.23372366166357278	0.46744732332714556	-4.175059742582736e-13	6.325848094822327e-06	0.0	0.2006929911885942	33004800.0
Saltmarsh_1_000007056	183168000.0	1.9206144106624436	1.9714375530451427	0.3246880882212529	0.6493761764425058	0.2936894037370792	0.5873788074741584	0.0008315999990418208	1.451786595675276e-05	0.14583333333333334	0.3483462975575374	31622400.0
Saltmarsh_1_000008517	183168000.0	1.8579822691440406	0.168392272852949	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008518	183168000.0	0.7440564710974866	0.6722784895544975	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008519	183168000.0	0.8445871277815589	1.3713376958025423	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008520	183168000.0	1.899526857138187	1.1512302589789187	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	183168000.0	0.051790258883864126	1.209458204842469	0.5524487720938178	1.1048975441876356	0.5612160830227864	1.1224321660455727	0.001034388829788241	0.0001124403238958641	0.1813953488372093	0.3692130946586847	183168000.0
Saltmarsh_2_000000010	183168000.0	1.7940013270939374	0.42873596912098866	0.6236342796243369	1.2472685592486739	0.679464614322494	1.358929228644988	0.001813021488374639	0.00018108259084640858	0.5909090909090909	0.3179400779191376	183168000.0
Saltmarsh_2_000000026	183168000.0	0.6095249197513051	0.40295789130743276	0.6313168518759749	1.2626337037519497	0.6882545793453632	1.3765091586907263	0.002309315510373691	0.00018802956064884222	0.5532879818594104	0.40497255941071164	183168000.0
Saltmarsh_2_000000027	183168000.0	0.06075703127880416	0.3640955246973778	0.6401528347115255	1.280305669423051	0.7134343049578816	1.4268686099157633	0.0021950978674599494	0.00020361179848221215	0.5933609958506224	0.38494281020242843	183168000.0
Saltmarsh_2_000000033	183168000.0	1.3851471431970361	0.4064501678913546	0.6203375183433987	1.2406750366867974	0.6527462144806047	1.3054924289612093	0.002010021533164448	0.00016824043987816506	0.48243559718969553	0.3524869430885798	183168000.0
Saltmarsh_2_000000059	183168000.0	0.546904409521572	1.0437373560698695	0.5868757534070139	1.1737515068140278	0.6200989095233029	1.2401978190466059	0.0021702793924799875	0.0001433919457614322	0.46403712296983757	0.38059052362932383	182736000.0
Saltmarsh_2_000006779	183168000.0	1.9569481821277723	1.307358046661601	0.4011889790071268	0.8023779580142536	0.4273398963596942	0.8546797927193884	0.0020492660852760875	4.634570524188783e-05	0.5172413793103449	0.35936905308903344	37584000.0
Saltmarsh_2_000006963	183168000.0	1.5540032090049152	0.9434747404622401	0.18226597867290806	0.3645319573458161	0.1760130193486971	0.3520260386973942	-2.4739421169238877e-13	3.7483971468543755e-06	0.0	0.2143291801214218	33609600.0
Saltmarsh_2_000006967	183168000.0	1.7281065315482513	1.3230427121924977	0.20981592972118135	0.4196318594423627	0.18957707248081265	0.3791541449616253	-3.450348466621116e-13	5.227800707001691e-06	0.0	0.27624649882316593	33523200.0
Saltmarsh_2_000007008	183168000.0	1.1051452029351352	1.1387062719332413	0.2136687297815684	0.4273374595631368	0.18550902895248345	0.3710180579049669	-3.4694743305359254e-13	5.2567792886907965e-06	0.0	0.3088649464376045	32659200.0
Saltmarsh_2_000007460	183168000.0	1.0483332297605124	1.2870616325222504	0.1192928566871629	0.2385857133743258	0.1051786445182095	0.210357289036419	-6.150822410648498e-14	9.319427894921966e-07	0.0	0.2086590959912255	22896000.0
Saltmarsh_2_000008517	183168000.0	1.0305624921360867	0.2501237004936774	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008518	183168000.0	1.6163302492770082	1.6502593944804218	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008519	183168000.0	1.4164337966520382	1.4152537090834407	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008520	183168000.0	0.1171609558538127	0.20324355555526097	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007046	183168000.0	1.5815193554848863	1.2312005566900126	0.13260495217217913	0.26520990434435826	0.1243410212355589	0.2486820424711178	-6.859005280669618e-14	1.0392432243438816e-06	0.0	0.12202179360957374	31795200.0
Saltmarsh_3_000008517	183168000.0	0.9669294931769499	0.6151583061736112	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008518	183168000.0	1.7914746390229361	0.09627130473726142	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008519	183168000.0	0.02506198659305947	1.5251647308271232	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008520	183168000.0	1.1669128356773053	0.9648260095311461	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	183168000.0	0.8763036671333932	1.8928722615989593	0.5921155055351028	1.1842310110702057	0.636591382523586	1.273182765047172	0.0019287265014476256	0.00015154690148836133	0.43333333333333335	0.3382306592749932	183168000.0
Saltmarsh_4_000000008	183168000.0	1.929310340946017	0.24958083261070008	0.5911332920905924	1.1822665841811848	0.6205104084088181	1.2410208168176362	-9.576764775740516e-12	0.00014510249660212903	0.0	0.2711954442466178	183168000.0
Saltmarsh_4_000000024	183168000.0	0.43902874913689094	1.9332477487383735	0.5823599592240467	1.1647199184480934	0.6117152833979834	1.2234305667959668	0.002135054013159177	0.0001387779430492148	0.5111111111111111	0.3744132334312783	183168000.0
Saltmarsh_4_000006735	183168000.0	1.999120480823143	0.9893806857176228	0.28671887160196646	0.5734377432039329	0.2753208652648674	0.5506417305297348	-9.553563032067403e-13	1.4475095503132429e-05	0.0	0.250780830992029	38534400.0
Saltmarsh_4_000006980	183168000.0	1.3216599023507096	1.2159820608112037	0.36050339544020754	0.7210067908804151	0.38352750514530304	0.7670550102906061	0.0012787199977844026	3.3569656607193154e-05	0.22424242424242424	0.26126837315766704	33264000.0
Saltmarsh_4_000007813	183168000.0	1.9364011116120876	1.6466789996679267	0.16835186149811554	0.3367037229962311	0.1441937927066162	0.2883875854132324	-1.6702607222621052e-13	2.530698064033493e-06	0.0	0.2818154530091719	15206400.0
Saltmarsh_4_000008517	183168000.0	1.611730614528677	1.1231700253978798	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008518	183168000.0	0.8310076700592197	0.37820699426546867	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008519	183168000.0	0.9388743845859981	1.6644170013877864	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008520	183168000.0	1.4335813354144333	0.14266741816093687	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	184032000.0	1.357146922245791	1.7849977203803664	0.5923559673558864	1.1847119347117727	0.6311127005526981	1.2622254011053962	0.001889031094848919	0.00011211035326584208	0.778816199376947	0.33126948341894685	183772800.0
Saltmarsh_1_000006988	184032000.0	1.6846869239984876	1.087245739093243	0.28168002369178713	0.5633600473835743	0.2842237477899236	0.5684474955798472	-7.305402644229911e-13	1.1068791885196837e-05	0.0	0.17935304260253906	33955200.0
Saltmarsh_1_000006991	184032000.0	1.4027973755161178	1.0542868110881387	0.23589811939010255	0.4717962387802051	0.2337236616615455	0.467447323323091	-4.1750597424756044e-13	6.325848094660007e-06	0.0	0.2006929911885942	33868800.0
Saltmarsh_1_000007056	184032000.0	1.9206144106624436	1.9714375530451427	0.3271969704384194	0.6543939408768388	0.29570029022543654	0.5914005804508731	0.0008315999990204812	1.4841192036376495e-05	0.14583333333333334	0.35771884368016166	32486400.0
Saltmarsh_1_000008557	184032000.0	1.1919366577692043	0.10228229249410159	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008558	184032000.0	1.9208946178106954	1.8250571384740308	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008559	184032000.0	0.2997249110943423	0.5439975937076262	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008560	184032000.0	1.4717538571828805	1.2631769827694175	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	184032000.0	0.051790258883864126	1.209458204842469	0.5534971273563503	1.1069942547127005	0.5619396625993957	1.1238793251987913	0.00103438882975285	0.00011297655106521817	0.1813953488372093	0.3596218788965435	184032000.0
Saltmarsh_2_000000010	184032000.0	1.7940013270939374	0.42873596912098866	0.6246867971742253	1.2493735943484505	0.6806606523797198	1.3613213047594397	0.001807757962400684	0.0001820240515768642	0.5857605177993528	0.31701704096771033	184032000.0
Saltmarsh_2_000000026	184032000.0	0.6095249197513051	0.40295789130743276	0.6327356171928841	1.2654712343857681	0.6896473713247567	1.3792947426495135	0.0023208116606218175	0.00018922875219666037	0.5532879818594104	0.4069885790388109	184032000.0
Saltmarsh_2_000000027	184032000.0	0.06075703127880416	0.3640955246973778	0.6414212436563554	1.2828424873127109	0.7146987482426627	1.4293974964853253	0.0022002271768730122	0.00020475046010769022	0.5933609958506224	0.38584231032311705	184032000.0
Saltmarsh_2_000000033	184032000.0	1.3851471431970361	0.4064501678913546	0.6216155186512234	1.2432310373024469	0.6540947314976007	1.3081894629952013	0.0020089252625855422	0.00016928466452490728	0.48372093023255813	0.35229469587512807	184032000.0
Saltmarsh_2_000000059	184032000.0	0.546904409521572	1.0437373560698695	0.5884669773957398	1.1769339547914797	0.6216687204663124	1.2433374409326248	0.0021758589058222476	0.0001445199832916242	0.46296296296296297	0.381568973653298	183600000.0
Saltmarsh_2_000006779	184032000.0	1.9569481821277723	1.307358046661601	0.4042033512915874	0.8084067025831748	0.43053686043026873	0.8610737208605375	0.002031019195378925	4.739908453895575e-05	0.5172413793103449	0.3561691916574187	38448000.0
Saltmarsh_2_000006963	184032000.0	1.5540032090049152	0.9434747404622401	0.18226597867093275	0.3645319573418655	0.17601301934657895	0.3520260386931579	-2.473942116839246e-13	3.7483971467261304e-06	0.0	0.21558256713967572	34473600.0
Saltmarsh_2_000006967	184032000.0	1.7281065315482513	1.3230427121924977	0.20981592971910248	0.41963185943820497	0.18957707247826616	0.3791541449565323	-3.450348466503071e-13	5.227800706822835e-06	0.0	0.2691903941278105	34387200.0
Saltmarsh_2_000007008	184032000.0	1.1051452029351352	1.1387062719332413	0.21366872977955276	0.4273374595591055	0.18550902894980928	0.37101805789961856	-3.4694743304172257e-13	5.2567792885109485e-06	0.0	0.3070608287598147	33523200.0
Saltmarsh_2_000007460	184032000.0	1.0483332297605124	1.2870616325222504	0.11929285668601648	0.23858571337203296	0.10517864451673474	0.21035728903346948	-6.150822410438064e-14	9.319427894603128e-07	0.0	0.2086590959912255	23760000.0
Saltmarsh_2_000008557	184032000.0	0.030734843652388655	1.1437557190525605	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008558	184032000.0	1.2280690620790662	0.4083985581985725	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008559	184032000.0	1.7552540588739458	1.3754873020402227	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008560	184032000.0	0.6563240168736992	1.8222378504088745	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007046	184032000.0	1.5815193554848863	1.2312005566900126	0.13260495217114454	0.2652099043422891	0.12434102123438219	0.24868204246876438	-6.859005280493624e-14	1.0392432243172158e-06	0.0	0.12597391647951944	32659200.0
Saltmarsh_3_000008557	184032000.0	0.7479348144964655	1.113264064455259	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008558	184032000.0	0.20806410541881126	0.6093256552527859	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008559	184032000.0	0.014067192825743202	1.2298012058726624	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008560	184032000.0	0.8228536465767355	0.309464966677661	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	184032000.0	0.8763036671333932	1.8928722615989593	0.5934702037950365	1.186940407590073	0.6379210334859187	1.2758420669718373	0.0019122280497201958	0.00015254056324117172	0.4317343173431734	0.3353374122804211	184032000.0
Saltmarsh_4_000000008	184032000.0	1.929310340946017	0.24958083261070008	0.5911332920833227	1.1822665841666453	0.62051040840222	1.24102081680444	-9.576764775412842e-12	0.00014510249659716428	0.0	0.2698660548140363	184032000.0
Saltmarsh_4_000000024	184032000.0	0.43902874913689094	1.9332477487383735	0.5838769386197926	1.1677538772395852	0.6133271406148463	1.2266542812296926	0.002110062741235071	0.00013987420119468137	0.5088495575221239	0.3700306450734372	184032000.0
Saltmarsh_4_000006735	184032000.0	1.999120480823143	0.9893806857176228	0.28671887159888393	0.5734377431977679	0.27532086526152444	0.5506417305230489	-9.553563031740547e-13	1.4475095502637194e-05	0.0	0.24933123081288439	39398400.0
Saltmarsh_4_000006980	184032000.0	1.3216599023507096	1.2159820608112037	0.36317433465972965	0.7263486693194593	0.38571520901581563	0.7714304180316313	0.0012219428548836402	3.4230557966882376e-05	0.21428571428571427	0.26037970522175663	34128000.0
Saltmarsh_4_000007813	184032000.0	1.9364011116120876	1.6466789996679267	0.16835186149655243	0.33670372299310486	0.1441937927044854	0.2883875854089708	-1.670260722204961e-13	2.530698063946911e-06	0.0	0.2818154530091719	16070400.0
Saltmarsh_4_000008557	184032000.0	0.06544446343106758	1.4379077570006478	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008558	184032000.0	0.9818856391820372	0.0005061164598973988	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008559	184032000.0	1.820512485731858	1.6603573847820934	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008560	184032000.0	0.04747355986011215	1.8715161510882008	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	184896000.0	1.357146922245791	1.7849977203803664	0.593483489017797	1.186966978035594	0.6326081716321129	1.2652163432642258	0.0018555766822874367	0.00011283972307262869	0.7708978328173375	0.32540275844115785	184636800.0
Saltmarsh_1_000006988	184896000.0	1.6846869239984876	1.087245739093243	0.28168002368934497	0.5633600473786899	0.28422374778752496	0.5684474955750499	-7.305402644042462e-13	1.1068791884912822e-05	0.0	0.20128480052947997	34819200.0
Saltmarsh_1_000006991	184896000.0	1.4027973755161178	1.0542868110881387	0.23589811938811253	0.47179623877622506	0.23372366165951824	0.4674473233190365	-4.1750597423684743e-13	6.3258480944976884e-06	0.0	0.2012151759011404	34732800.0
Saltmarsh_1_000007056	184896000.0	1.9206144106624436	1.9714375530451427	0.3296672257727249	0.6593344515454498	0.2976850887813775	0.595370177562755	0.0008315999989991418	1.5164518115991937e-05	0.14583333333333334	0.34472681836384095	33350400.0
Saltmarsh_1_000008597	184896000.0	1.1048462615049313	0.5924549598205222	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008598	184896000.0	0.9389238528573531	1.732265416068789	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008599	184896000.0	1.583955038672307	0.46932644599262163	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008600	184896000.0	1.1613587592605383	1.3125245714687819	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	184896000.0	0.051790258883864126	1.209458204842469	0.5545404900826354	1.1090809801652708	0.5626623900538578	1.1253247801077155	0.001034388829717459	0.00011351277823455387	0.1813953488372093	0.3617770239958037	184896000.0
Saltmarsh_2_000000010	184896000.0	1.7940013270939374	0.42873596912098866	0.6257778267934605	1.251555653586921	0.6818809198547164	1.3637618397094329	0.0018875003799009834	0.00018299010489593388	0.5857605177993528	0.33100105078183406	184896000.0
Saltmarsh_2_000000026	184896000.0	0.6095249197513051	0.40295789130743276	0.6341425540199334	1.2682851080398667	0.6910300419225729	1.3820600838451458	0.0023063921464118566	0.00019042501984753508	0.5520361990950227	0.40445990442268304	184896000.0
Saltmarsh_2_000000027	184896000.0	0.06075703127880416	0.3640955246973778	0.6426768431547486	1.2853536863094972	0.7159539049848057	1.4319078099696114	0.0021850431119134874	0.00020588460317611768	0.5933609958506224	0.38317956044856044	184896000.0
Saltmarsh_2_000000033	184896000.0	1.3851471431970361	0.4064501678913546	0.6228945701331374	1.2457891402662749	0.6554404179491237	1.3108808358982473	0.0020251546568830006	0.0001703315100791402	0.48036951501154734	0.35514075970203435	184896000.0
Saltmarsh_2_000000059	184896000.0	0.546904409521572	1.0437373560698695	0.5900374210082049	1.1800748420164098	0.6232219066120792	1.2464438132241584	0.0021464258810812683	0.0001456423623460521	0.4618937644341801	0.37640745838483175	184464000.0
Saltmarsh_2_000006779	184896000.0	1.9569481821277723	1.307358046661601	0.4074550940236381	0.8149101880472762	0.4338650913553701	0.8677301827107402	0.002239997124082744	4.851908552032519e-05	0.5166666666666667	0.392816555710754	39312000.0
Saltmarsh_2_000006963	184896000.0	1.5540032090049152	0.9434747404622401	0.1822659786689574	0.3645319573379148	0.17601301934446087	0.35202603868892174	-2.4739421167546045e-13	3.748397146597886e-06	0.0	0.2168359541579297	35337600.0
Saltmarsh_2_000006967	184896000.0	1.7281065315482513	1.3230427121924977	0.2098159297170236	0.4196318594340472	0.18957707247571962	0.37915414495143923	-3.4503484663850234e-13	5.227800706643975e-06	0.0	0.27624649882316593	35251200.0
Saltmarsh_2_000007008	184896000.0	1.1051452029351352	1.1387062719332413	0.21366872977753715	0.4273374595550743	0.1855090289471351	0.3710180578942702	-3.4694743302985285e-13	5.256779288331104e-06	0.0	0.3059783581531409	34387200.0
Saltmarsh_2_000007460	184896000.0	1.0483332297605124	1.2870616325222504	0.11929285668487004	0.23858571336974008	0.10517864451525998	0.21035728903051995	-6.150822410227628e-14	9.319427894284287e-07	0.0	0.1973189277308328	24624000.0
Saltmarsh_2_000008597	184896000.0	0.5879325286281403	0.5304674674027039	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008598	184896000.0	0.405879408331866	0.3436524019714935	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008599	184896000.0	0.05880259240591279	1.6282227582127478	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008600	184896000.0	1.2052733552704062	1.5980700722576733	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007046	184896000.0	1.5815193554848863	1.2312005566900126	0.13260495217010987	0.26520990434021974	0.12434102123320548	0.24868204246641096	-6.859005280317627e-14	1.0392432242905497e-06	0.0	0.12202179360957371	33523200.0
Saltmarsh_3_000008597	184896000.0	1.4912478847021953	1.726679380926356	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008598	184896000.0	1.2515644622806472	0.20998273384422927	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
