plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	1564000000.0	1.6967331035870423	18.91765402226748	0.25620372714307954	21.45939440551886	1.1000467013913158	1	1
Initial_000000001	1565000000.0	1.6967331035870423	18.91765402226748	0.25637800195112964	21.4699980375291	1.0999389365045702	1	1
Initial_000000001	1566000000.0	1.6967331035870423	18.91765402226748	0.2565522596466478	21.48059645141414	1.0998309304167508	1	1
Initial_000000001	1567000000.0	1.6967331035870423	18.91765402226748	0.25672650019144216	21.49118964607961	1.0997226832806628	1	1
Initial_000000001	1568000000.0	1.6967331035870423	18.91765402226748	0.2569007235473452	21.501777620436158	1.0996141952490943	1	1
Initial_000000001	1569000000.0	1.6967331035870423	18.91765402226748	0.25707492967621354	21.512360373399442	1.0995054664748163	1	1
Initial_000000001	1570000000.0	1.6967331035870423	18.91765402226748	0.2572491185399279	21.522937903890124	1.099396497110583	1	1
Initial_000000001	1571000000.0	1.6967331035870423	18.91765402226748	0.25742329010039333	21.533510210833864	1.0992872873091337	1	1
Initial_000000001	1572000000.0	1.6967331035870423	18.91765402226748	0.2575974443195392	21.544077293161337	1.0991778372231904	1	1
Initial_000000001	1573000000.0	1.6967331035870423	18.91765402226748	0.25777158115931875	21.55463914980821	1.0990681470054597	1	1
Initial_000000001	1574000000.0	1.6967331035870423	18.91765402226748	0.2579457005817096	21.565195779715125	1.098958216808634	1	1
Initial_000000001	1575000000.0	1.6967331035870423	18.91765402226748	0.25811980254871364	21.575747181827737	1.0988480467853914	1	1
Initial_000000001	1576000000.0	1.6967331035870423	18.91765402226748	0.25829388702235684	21.586293355096664	1.0987376370883946	1	1
Initial_000000001	1577000000.0	1.6967331035870423	18.91765402226748	0.2584679539646893	21.596834298477525	1.0986269878702928	1	1
Initial_000000001	1578000000.0	1.6967331035870423	18.91765402226748	0.2586420033377854	21.60737001093089	1.0985160992837217	1	1
Initial_000000001	1579000000.0	1.6967331035870423	18.91765402226748	0.25881603510374374	21.617900491422315	1.0984049714813051	1	1
Initial_000000001	1580000000.0	1.6967331035870423	18.91765402226748	0.25899004922468694	21.62842573892232	1.0982936046156517	1	1
Initial_000000001	1581000000.0	1.6967331035870423	18.91765402226748	0.25916404566276197	21.638945752406407	1.09818199883936	1	1
Initial_000000001	1582000000.0	1.6967331035870423	18.91765402226748	0.25933802438013986	21.649460530855002	1.0980701543050149	1	1
Initial_000000001	1583000000.0	1.6967331035870423	18.91765402226748	0.25951198533901587	21.65997007325353	1.097958071165191	1	1
Initial_000000001	1584000000.0	1.6967331035870423	18.91765402226748	0.25968592850160943	21.67047437859233	1.0978457495724505	1	1
Initial_000000001	1585000000.0	1.6967331035870423	18.91765402226748	0.2598598538301641	21.680973445866712	1.0977331896793459	1	1
Initial_000000001	1586000000.0	1.6967331035870423	18.91765402226748	0.2600337612869476	21.69146727407693	1.097620391638417	1	1
Initial_000000001	1587000000.0	1.6967331035870423	18.91765402226748	0.2602076508342519	21.701955862228164	1.0975073556021966	1	1
Initial_000000001	1588000000.0	1.6967331035870423	18.91765402226748	0.2603815224343931	21.71243920933054	1.0973940817232046	1	1
Initial_000000001	1589000000.0	1.6967331035870423	18.91765402226748	0.2605553760497114	21.722917314399123	1.0972805701539532	1	1
Initial_000000001	1590000000.0	1.6967331035870423	18.91765402226748	0.2607292116425713	21.733390176453906	1.0971668210469456	1	1
Initial_000000001	1591000000.0	1.6967331035870423	18.91765402226748	0.2609030291753613	21.743857794519787	1.0970528345546744	1	1
Initial_000000001	1592000000.0	1.6967331035870423	18.91765402226748	0.26107682861049414	21.754320167626606	1.0969386108296257	1	1
Initial_000000001	1593000000.0	1.6967331035870423	18.91765402226748	0.2612506099104067	21.76477729480912	1.0968241500242768	1	1
Initial_000000001	1594000000.0	1.6967331035870423	18.91765402226748	0.2614243730375601	21.775229175106986	1.096709452291097	1	1
Initial_000000001	1595000000.0	1.6967331035870423	18.91765402226748	0.2615981179544395	21.785675807564775	1.0965945177825491	1	1
Initial_000000001	1596000000.0	1.6967331035870423	18.91765402226748	0.26177184462355424	21.796117191231975	1.0964793466510874	1	1
Initial_000000001	1597000000.0	1.6967331035870423	18.91765402226748	0.2619455530074379	21.80655332516296	1.0963639390491609	1	1
Initial_000000001	1598000000.0	1.6967331035870423	18.91765402226748	0.26211924306864803	21.816984208417008	1.0962482951292112	1	1
Initial_000000001	1599000000.0	1.6967331035870423	18.91765402226748	0.26229291476976657	21.82740984005829	1.0961324150436744	1	1
Initial_000000001	1600000000.0	1.6967331035870423	18.91765402226748	0.2624665680733994	21.837830219155876	1.0960162989449809	1	1
Initial_000000001	1601000000.0	1.6967331035870423	18.91765402226748	0.26264020294217677	21.848245344783706	1.0958999469855555	1	1
Initial_000000001	1602000000.0	1.6967331035870423	18.91765402226748	0.26281381933875286	21.85865521602061	1.095783359317818	1	1
Initial_000000001	1603000000.0	1.6967331035870423	18.91765402226748	0.2629874172258061	21.8690598319503	1.0956665360941833	1	1
Initial_000000001	1604000000.0	1.6967331035870423	18.91765402226748	0.26316099656603903	21.879459191661354	1.0955494774670624	1	1
Initial_000000001	1605000000.0	1.6967331035870423	18.91765402226748	0.2633345573221784	21.88985329424723	1.0954321835888616	1	1
Initial_000000001	1606000000.0	1.6967331035870423	18.91765402226748	0.2635080994569751	21.90024213880625	1.0953146546119843	1	1
Initial_000000001	1607000000.0	1.6967331035870423	18.91765402226748	0.26368162293320413	21.910625724441587	1.0951968906888285	1	1
Initial_000000001	1608000000.0	1.6967331035870423	18.91765402226748	0.2638551277136646	21.921004050261285	1.095078891971792	1	1
Initial_000000001	1609000000.0	1.6967331035870423	18.91765402226748	0.2640286137611798	21.93137711537825	1.0949606586132672	1	1
Initial_000000001	1610000000.0	1.6967331035870423	18.91765402226748	0.26420208103859727	21.941744918910217	1.094842190765646	1	1
Initial_000000001	1611000000.0	1.6967331035870423	18.91765402226748	0.2643755295087885	21.95210745997979	1.094723488581316	1	1
Initial_000000001	1612000000.0	1.6967331035870423	18.91765402226748	0.26454895913464926	21.9624647377144	1.094604552212665	1	1
Initial_000000001	1613000000.0	1.6967331035870423	18.91765402226748	0.2647223698790995	21.97281675124633	1.0944853818120786	1	1
Initial_000000001	1614000000.0	1.6967331035870423	18.91765402226748	0.26489576170508305	21.983163499712692	1.0943659775319392	1	1
Initial_000000001	1615000000.0	1.6967331035870423	18.91765402226748	0.26506913457556824	21.99350498225543	1.0942463395246311	1	1
Initial_000000001	1616000000.0	1.6967331035870423	18.91765402226748	0.2652424884535473	22.003841198021313	1.0941264679425369	1	1
Initial_000000001	1617000000.0	1.6967331035870423	18.91765402226748	0.2654158233020367	22.01417214616195	1.0940063629380377	1	1
Initial_000000001	1618000000.0	1.6967331035870423	18.91765402226748	0.26558913908407716	22.024497825833752	1.093886024663516	1	1
Initial_000000001	1619000000.0	1.6967331035870423	18.91765402226748	0.26576243576273323	22.03481823619795	1.0937654532713543	1	1
Initial_000000001	1620000000.0	1.6967331035870423	18.91765402226748	0.2659357133010939	22.045133376420594	1.0936446489139349	1	1
Initial_000000001	1621000000.0	1.6967331035870423	18.91765402226748	0.2661089716622721	22.055443245672542	1.0935236117436418	1	1
Initial_000000001	1622000000.0	1.6967331035870423	18.91765402226748	0.2662822108094051	22.065747843129447	1.093402341912859	1	1
Initial_000000001	1623000000.0	1.6967331035870423	18.91765402226748	0.2664554307056542	22.076047167971787	1.0932808395739724	1	1
Initial_000000001	1624000000.0	1.6967331035870423	18.91765402226748	0.26662863131420483	22.0863412193848	1.0931591048793712	1	1
Initial_000000001	1625000000.0	1.6967331035870423	18.91765402226748	0.2668018125982666	22.096629996558548	1.0930371379814434	1	1
Initial_000000001	1626000000.0	1.6967331035870423	18.91765402226748	0.2669749745210732	22.106913498687877	1.092914939032582	1	1
Initial_000000001	1627000000.0	1.6967331035870423	18.91765402226748	0.26714811704588265	22.117191724972407	1.0927925081851813	1	1
Initial_000000001	1628000000.0	1.6967331035870423	18.91765402226748	0.26732124013597686	22.127464674616554	1.092669845591638	1	1
Initial_000000001	1629000000.0	1.6967331035870423	18.91765402226748	0.26749434375466213	22.137732346829498	1.0925469514043533	1	1
Initial_000000001	1630000000.0	1.6967331035870423	18.91765402226748	0.2676674278652687	22.147994740825208	1.0924238257757308	1	1
Initial_000000001	1631000000.0	1.6967331035870423	18.91765402226748	0.2678404924311511	22.15825185582241	1.0923004688581779	1	1
Initial_000000001	1632000000.0	1.6967331035870423	18.91765402226748	0.26801353741568795	22.168503691044602	1.0921768808041061	1	1
Initial_000000001	1633000000.0	1.6967331035870423	18.91765402226748	0.26818656278228203	22.178750245720057	1.09205306176593	1	1
Initial_000000001	1634000000.0	1.6967331035870423	18.91765402226748	0.26835956849436027	22.18899151908178	1.0919290118960707	1	1
Initial_000000001	1635000000.0	1.6967331035870423	18.91765402226748	0.2685325545153738	22.199227510367564	1.0918047313469523	1	1
Initial_000000001	1636000000.0	1.6967331035870423	18.91765402226748	0.2687055208087977	22.209458218819922	1.0916802202710048	1	1
Initial_000000001	1637000000.0	1.6967331035870423	18.91765402226748	0.2688784673381315	22.219683643686132	1.0915554788206634	1	1
Initial_000000001	1638000000.0	1.6967331035870423	18.91765402226748	0.2690513940668986	22.229903784218212	1.0914305071483676	1	1
Initial_000000001	1639000000.0	1.6967331035870423	18.91765402226748	0.26922430095864675	22.240118639672918	1.0913053054065647	1	1
Initial_000000001	1640000000.0	1.6967331035870423	18.91765402226748	0.2693971879769478	22.250328209311746	1.0911798737477068	1	1
Initial_000000001	1641000000.0	1.6967331035870423	18.91765402226748	0.2695700550853978	22.26053249240092	1.0910542123242517	1	1
Initial_000000001	1642000000.0	1.6967331035870423	18.91765402226748	0.2697429022476168	22.270731488211403	1.0909283212886656	1	1
Initial_000000001	1643000000.0	1.6967331035870423	18.91765402226748	0.26991572942724923	22.280925196018867	1.0908022007934202	1	1
Initial_000000001	1644000000.0	1.6967331035870423	18.91765402226748	0.27008853658796345	22.29111361510372	1.0906758509909935	1	1
Initial_000000001	1645000000.0	1.6967331035870423	18.91765402226748	0.2702613236934521	22.301296744751063	1.0905492720338734	1	1
Initial_000000001	1646000000.0	1.6967331035870423	18.91765402226748	0.2704340907074321	22.311474584250742	1.0904224640745528	1	1
Initial_000000001	1647000000.0	1.6967331035870423	18.91765402226748	0.27060683759364423	22.321647132897294	1.0902954272655336	1	1
Initial_000000001	1648000000.0	1.6967331035870423	18.91765402226748	0.27077956431585365	22.33181438998995	1.090168161759326	1	1
Initial_000000001	1649000000.0	1.6967331035870423	18.91765402226748	0.2709522708378497	22.341976354832667	1.0900406677084469	1	1
Initial_000000001	1650000000.0	1.6967331035870423	18.91765402226748	0.27112495712344575	22.3521330267341	1.0899129452654244	1	1
Initial_000000001	1651000000.0	1.6967331035870423	18.91765402226748	0.27129762313647954	22.36228440500757	1.0897849945827927	1	1
Initial_000000001	1652000000.0	1.6967331035870423	18.91765402226748	0.27147026884081277	22.37243048897113	1.0896568158130966	1	1
Initial_000000001	1653000000.0	1.6967331035870423	18.91765402226748	0.2716428942003314	22.382571277947477	1.08952840910889	1	1
Initial_000000001	1654000000.0	1.6967331035870423	18.91765402226748	0.27181549917894554	22.39270677126401	1.0893997746227355	1	1
Initial_000000001	1655000000.0	1.6967331035870423	18.91765402226748	0.2719880837405895	22.402836968252814	1.0892709125072064	1	1
Initial_000000001	1656000000.0	1.6967331035870423	18.91765402226748	0.27216064784922184	22.41296186825064	1.0891418229148857	1	1
Initial_000000001	1657000000.0	1.6967331035870423	18.91765402226748	0.2723331914688251	22.423081470598916	1.0890125059983662	1	1
Initial_000000001	1658000000.0	1.6967331035870423	18.91765402226748	0.27250571456340617	22.43319577464373	1.0888829619102514	1	1
Initial_000000001	1659000000.0	1.6967331035870423	18.91765402226748	0.272678217096996	22.443304779735836	1.0887531908031554	1	1
Initial_000000001	1660000000.0	1.6967331035870423	18.91765402226748	0.2728506990336499	22.45340848523066	1.0886231928297032	1	1
Initial_000000001	1661000000.0	1.6967331035870423	18.91765402226748	0.27302316033744717	22.463506890488265	1.088492968142531	1	1
Initial_000000001	1662000000.0	1.6967331035870423	18.91765402226748	0.2731956009724914	22.473599994873386	1.0883625168942863	1	1
Initial_000000001	1663000000.0	1.6967331035870423	18.91765402226748	0.27336802090291035	22.483687797755387	1.0882318392376273	1	1
Initial_000000001	1664000000.0	1.6967331035870423	18.91765402226748	0.2735404200928559	22.493770298508288	1.0881009353252267	1	1
Initial_000000001	1665000000.0	1.6967331035870423	18.91765402226748	0.27371279850650426	22.503847496510758	1.0879698053097655	1	1
Initial_000000001	1666000000.0	1.6967331035870423	18.91765402226748	0.27388515610805575	22.513919391146093	1.0878384493439393	1	1
Initial_000000001	1667000000.0	1.6967331035870423	18.91765402226748	0.2740574928617348	22.523985981802213	1.0877068675804553	1	1
Initial_000000001	1668000000.0	1.6967331035870423	18.91765402226748	0.2742298087317902	22.534047267871685	1.0875750601720338	1	1
Initial_000000001	1669000000.0	1.6967331035870423	18.91765402226748	0.27440210368249485	22.5441032487517	1.087443027271408	1	1
Initial_000000001	1670000000.0	1.6967331035870423	18.91765402226748	0.27457437767814585	22.55415392384405	1.0873107690313235	1	1
Initial_000000001	1671000000.0	1.6967331035870423	18.91765402226748	0.27474663068306454	22.564199292555188	1.0871782856045398	1	1
Initial_000000001	1672000000.0	1.6967331035870423	18.91765402226748	0.2749188626615965	22.574239354296143	1.0870455771438294	1	1
Initial_000000001	1673000000.0	1.6967331035870423	18.91765402226748	0.2750910735781114	22.584274108482564	1.0869126438019783	1	1
Initial_000000001	1674000000.0	1.6967331035870423	18.91765402226748	0.2752632633970032	22.59430355453472	1.0867794857317883	1	1
Initial_000000001	1675000000.0	1.6967331035870423	18.91765402226748	0.27543543208269	22.60432769187747	1.0866461030860721	1	1
Initial_000000001	1676000000.0	1.6967331035870423	18.91765402226748	0.27560757959961424	22.61434651994028	1.0865124960176598	1	1
Initial_000000001	1677000000.0	1.6967331035870423	18.91765402226748	0.2757797059122425	22.624360038157207	1.0863786646793943	1	1
Initial_000000001	1678000000.0	1.6967331035870423	18.91765402226748	0.27595181098506555	22.634368245966908	1.0862446092241336	1	1
Initial_000000001	1679000000.0	1.6967331035870423	18.91765402226748	0.2761238947825984	22.644371142812606	1.08611032980475	1	1
Initial_000000001	1680000000.0	1.6967331035870423	18.91765402226748	0.2762959572693804	22.654368728142146	1.0859758265741326	1	1
Initial_000000001	1681000000.0	1.6967331035870423	18.91765402226748	0.27646799840997494	22.664361001407926	1.0858410996851837	1	1
Initial_000000001	1682000000.0	1.6967331035870423	18.91765402226748	0.2766400181689697	22.67434796206692	1.0857061492908227	1	1
Initial_000000001	1683000000.0	1.6967331035870423	18.91765402226748	0.2768120165109767	22.68432960958069	1.085570975543984	1	1
Initial_000000001	1684000000.0	1.6967331035870423	18.91765402226748	0.27698399340063207	22.694305943415365	1.0854355785976173	1	1
Initial_000000001	1685000000.0	1.6967331035870423	18.91765402226748	0.27715594880259625	22.704276963041625	1.08529995860469	1	1
Initial_000000001	1686000000.0	1.6967331035870423	18.91765402226748	0.27732788268155384	22.71424266793473	1.0851641157181846	1	1
