t_step,V1,V27
213062400,0.033675172,0.033675172
213148800,0.033676595,0.033676595
213235200,0.033686381,0.033686381
213321600,0.033732957,0.033732957
213408000,0.03390537,0.03390537
213494400,0.034437406,0.034437406
213580800,0.035867894,0.035867894
213667200,0.039320846,0.039320846
213753600,0.046963428,0.046963428
213840000,0.062716228,0.062716228
213926400,0.093308603,0.093308603
214012800,0.033675054,0.033675054
214099200,0.033675054,0.033675054
214185600,0.033675058,0.033675058
214272000,0.033675188,0.033675188
214358400,0.033676788,0.033676788
214444800,0.033687731,0.033687731
214531200,0.033739529,0.033739529
214617600,0.033930241,0.033930241
214704000,0.034515607,0.034515607
214790400,0.0360812,0.0360812
214876800,0.039840618,0.039840618
214963200,0.048118772,0.048118772
215049600,0.065094964,0.065094964
215136000,0.097897644,0.097897644
215222400,0.033675054,0.033675054
215308800,0.033675054,0.033675054
215395200,0.033675058,0.033675058
215481600,0.033675196,0.033675196
215568000,0.03367688,0.03367688
215654400,0.033688348,0.033688348
215740800,0.033742374,0.033742374
215827200,0.033940362,0.033940362
215913600,0.034545224,0.034545224
216000000,0.03615543,0.03615543
216086400,0.040004021,0.040004021
216172800,0.04843927,0.04843927
216259200,0.065657631,0.065657631
216345600,0.098774628,0.098774628
216432000,0.033675054,0.033675054
216518400,0.033675054,0.033675054
216604800,0.033675058,0.033675058
216691200,0.033675196,0.033675196
216777600,0.033676866,0.033676866
216864000,0.033688196,0.033688196
216950400,0.033741329,0.033741329
217036800,0.033935149,0.033935149
217123200,0.034524546,0.034524546
217209600,0.036086295,0.036086295
217296000,0.039801612,0.039801612
217382400,0.047906399,0.047906399
217468800,0.06437171,0.06437171
217555200,0.095888861,0.095888861
217641600,0.033675054,0.033675054
217728000,0.033675054,0.033675054
217814400,0.033675058,0.033675058
217900800,0.033675187,0.033675187
217987200,0.033676748,0.033676748
218073600,0.033687284,0.033687284
218160000,0.033736453,0.033736453
218246400,0.033914902,0.033914902
218332800,0.034454767,0.034454767
218419200,0.03587779,0.03587779
218505600,0.039245087,0.039245087
218592000,0.046550957,0.046550957
218678400,0.061311524,0.061311524
218764800,0.089407144,0.089407144
218851200,0.033675054,0.033675054
218937600,0.033675054,0.033675054
219024000,0.033675057,0.033675057
219110400,0.03367517,0.03367517
219196800,0.033676532,0.033676532
219283200,0.033685667,0.033685667
219369600,0.033728027,0.033728027
219456000,0.033880792,0.033880792
219542400,0.034339921,0.034339921
219628800,0.035541967,0.035541967
219715200,0.038366615,0.038366615
219801600,0.044451289,0.044451289
219888000,0.056653954,0.056653954
219974400,0.079704117,0.079704117
220060800,0.033675054,0.033675054
220147200,0.033675054,0.033675054
220233600,0.033675057,0.033675057
220320000,0.033675147,0.033675147
220406400,0.033676231,0.033676231
220492800,0.033683435,0.033683435
220579200,0.03371654,0.03371654
220665600,0.033834789,0.033834789
220752000,0.033831116,0.033831116
220838400,0.034174449,0.034174449
220924800,0.035063059,0.035063059
221011200,0.037126151,0.037126151
221097600,0.041514425,0.041514425
221184000,0.050198571,0.050198571
221270400,0.066373789,0.066373789
221356800,0.033675054,0.033675054
221443200,0.033675054,0.033675054
221529600,0.033675056,0.033675056
221616000,0.033675117,0.033675117
221702400,0.033675834,0.033675834
221788800,0.033680511,0.033680511
221875200,0.033701593,0.033701593
221961600,0.033775338,0.033775338
222048000,0.03398988,0.03398988
222134400,0.034532311,0.034532311
222220800,0.035760044,0.035760044
222307200,0.038299933,0.038299933
222393600,0.043175338,0.043175338
222480000,0.051956028,0.051956028
222566400,0.033675054,0.033675054
222652800,0.033675054,0.033675054
222739200,0.033675055,0.033675055
222825600,0.033675084,0.033675084
222912000,0.033675415,0.033675415
222998400,0.033677451,0.033677451
223084800,0.033686032,0.033686032
223171200,0.033713765,0.033713765
223257600,0.033787113,0.033787113
223344000,0.033952013,0.033952013
223430400,0.034273424,0.034273424
223516800,0.034818124,0.034818124
223603200,0.03560299,0.03560299
223689600,0.036481629,0.036481629
223776000,0.033675054,0.033675054
223862400,0.033675054,0.033675054
223948800,0.033675054,0.033675054
224035200,0.033675052,0.033675052
224121600,0.033675014,0.033675014
224208000,0.033674639,0.033674639
224294400,0.033672353,0.033672353
224380800,0.033662063,0.033662063
224467200,0.033624752,0.033624752
224553600,0.033509763,0.033509763
224640000,0.033197402,0.033197402
224726400,0.032430343,0.032430343
224812800,0.030695872,0.030695872
224899200,0.02703432,0.02703432
224985600,0.033675054,0.033675054
225072000,0.033675054,0.033675054
225158400,0.033675053,0.033675053
225244800,0.033675035,0.033675035
225331200,0.033674789,0.033674789
225417600,0.033673008,0.033673008
225504000,0.033664127,0.033664127
225590400,0.033629786,0.033629786
225676800,0.033519357,0.033519357
225763200,0.033210674,0.033210674
225849600,0.032437646,0.032437646
225936000,0.030665932,0.030665932
226022400,0.026891,0.026891
226108800,0.019324757,0.019324757
226195200,0.033675054,0.033675054
226281600,0.033675054,0.033675054
226368000,0.033675053,0.033675053
226454400,0.033675019,0.033675019
226540800,0.033674579,0.033674579
226627200,0.033671494,0.033671494
226713600,0.033656532,0.033656532
226800000,0.033600125,0.033600125
226886400,0.033422961,0.033422961
226972800,0.032938425,0.032938425
227059200,0.031749412,0.031749412
227145600,0.029075448,0.029075448
227232000,0.023478246,0.023478246
227318400,0.01244464,0.01244464
227404800,0.033675054,0.033675054
227491200,0.033675054,0.033675054
227577600,0.033675053,0.033675053
227664000,0.033675004,0.033675004
227750400,0.033674397,0.033674397
227836800,0.033670187,0.033670187
227923200,0.033650008,0.033650008
228009600,0.033574795,0.033574795
228096000,0.033341135,0.033341135
228182400,0.032708754,0.032708754
228268800,0.031172479,0.031172479
228355200,0.027750821,0.027750821
228441600,0.020654866,0.020654866
228528000,0.006791639,0.006791639
228614400,0.033675054,0.033675054
228700800,0.033675054,0.033675054
228787200,0.033675052,0.033675052
228873600,0.033674992,0.033674992
228960000,0.033674253,0.033674253
229046400,0.03366916,0.03366916
229132800,0.033644931,0.033644931
229219200,0.033555261,0.033555261
229305600,0.033278611,0.033278611
229392000,0.032534934,0.032534934
229478400,0.030740196,0.030740196
229564800,0.026768613,0.026768613
229651200,0.018584053,0.018584053
229737600,0.002692497,0.002692497
229824000,0.033675054,0.033675054
229910400,0.033675054,0.033675054
229996800,0.033675052,0.033675052
230083200,0.033674985,0.033674985
230169600,0.033674154,0.033674154
230256000,0.033668475,0.033668475
230342400,0.033641596,0.033641596
230428800,0.03354265,0.03354265
230515200,0.033239001,0.033239001
230601600,0.032427014,0.032427014
230688000,0.030477548,0.030477548
230774400,0.026185597,0.026185597
230860800,0.017385497,0.017385497
230947200,0.000384142,0.000384142
231033600,0.033675054,0.033675054
231120000,0.033675054,0.033675054
231206400,0.033675052,0.033675052
231292800,0.033674981,0.033674981
231379200,0.033674109,0.033674109
231465600,0.033668169,0.033668169
231552000,0.033640194,0.033640194
231638400,0.033537692,0.033537692
231724800,0.033224595,0.033224595
231811200,0.032391231,0.032391231
231897600,0.030399714,0.030399714
231984000,0.026035472,0.026035472
232070400,0.017128476,0.017128476
232156800,0,0
232243200,0.033675054,0.033675054
232329600,0.033675054,0.033675054
232416000,0.033675052,0.033675052
232502400,0.033674982,0.033674982
232588800,0.033674118,0.033674118
232675200,0.033668262,0.033668262
232761600,0.033640808,0.033640808
232848000,0.033540674,0.033540674
232934400,0.033236224,0.033236224
233020800,0.032429652,0.032429652
233107200,0.030511194,0.030511194
233193600,0.026326913,0.026326913
233280000,0.017827845,0.017827845
233366400,0.001562272,0.001562272
233452800,0.033675054,0.033675054
233539200,0.033675054,0.033675054
233625600,0.033675052,0.033675052
233712000,0.033674986,0.033674986
233798400,0.03367418,0.03367418
233884800,0.033668747,0.033668747
233971200,0.033643401,0.033643401
234057600,0.033551423,0.033551423
234144000,0.033273219,0.033273219
234230400,0.032540057,0.032540057
234316800,0.030805546,0.030805546
234403200,0.027043076,0.027043076
234489600,0.019443182,0.019443182
234576000,0.004980659,0.004980659
234662400,0.033675054,0.033675054
234748800,0.033675054,0.033675054
234835200,0.033675052,0.033675052
234921600,0.033674994,0.033674994
235008000,0.033674295,0.033674295
235094400,0.033669597,0.033669597
235180800,0.033647823,0.033647823
235267200,0.033569318,0.033569318
235353600,0.033333439,0.033333439
235440000,0.032716065,0.032716065
235526400,0.031265756,0.031265756
235612800,0.028142567,0.028142567
235699200,0.02188112,0.02188112
235785600,0.01005758,0.01005758
235872000,0.033675054,0.033675054
235958400,0.033675054,0.033675054
236044800,0.033675053,0.033675053
236131200,0.033675007,0.033675007
236217600,0.033674451,0.033674451
236304000,0.033670763,0.033670763
236390400,0.033653819,0.033653819
236476800,0.033593325,0.033593325
236563200,0.033413406,0.033413406
236649600,0.032947502,0.032947502
236736000,0.031865221,0.031865221
236822400,0.029561834,0.029561834
236908800,0.025000745,0.025000745
236995200,0.016499588,0.016499588
237081600,0.033675054,0.033675054
237168000,0.033675054,0.033675054
237254400,0.033675053,0.033675053
237340800,0.033675021,0.033675021
237427200,0.033674644,0.033674644
237513600,0.033672176,0.033672176
237600000,0.033661043,0.033661043
237686400,0.033622055,0.033622055
237772800,0.033508495,0.033508495
237859200,0.033220993,0.033220993
237945600,0.032569296,0.032569296
238032000,0.031218846,0.031218846
238118400,0.028621745,0.028621745
238204800,0.023934336,0.023934336
238291200,0.033675054,0.033675054
238377600,0.033675054,0.033675054
238464000,0.033675054,0.033675054
238550400,0.033675038,0.033675038
238636800,0.03367486,0.03367486
238723200,0.033673756,0.033673756
238809600,0.033669076,0.033669076
238896000,0.033653848,0.033653848
238982400,0.033613211,0.033613211
239068800,0.033520727,0.033520727
239155200,0.033337283,0.033337283
239241600,0.033017827,0.033017827
239328000,0.032534826,0.032534826
239414400,0.031932097,0.031932097
239500800,0.033675054,0.033675054
239587200,0.033675054,0.033675054
239673600,0.033675054,0.033675054
239760000,0.033675057,0.033675057
239846400,0.033675117,0.033675117
239932800,0.033675743,0.033675743
240019200,0.033679694,0.033679694
240105600,0.033697879,0.033697879
240192000,0.033764792,0.033764792
240278400,0.033973218,0.033973218
240364800,0.03454396,0.03454396
240451200,0.035954337,0.035954337
240537600,0.039159594,0.039159594
240624000,0.045954108,0.045954108
240710400,0.033675054,0.033675054
240796800,0.033675054,0.033675054
240883200,0.033675055,0.033675055
240969600,0.033675091,0.033675091
241056000,0.033675553,0.033675553
241142400,0.0336789,0.0336789
241228800,0.033695614,0.033695614
241315200,0.033760353,0.033760353
241401600,0.033968825,0.033968825
241488000,0.034552312,0.034552312
241574400,0.036015224,0.036015224
241660800,0.039371657,0.039371657
241747200,0.046530077,0.046530077
241833600,0.060890866,0.060890866
241920000,0.033675054,0.033675054
242006400,0.033675054,0.033675054
242092800,0.033675056,0.033675056
242179200,0.033675122,0.033675122
242265600,0.033675959,0.033675959
242352000,0.033681834,0.033681834
242438400,0.033710346,0.033710346
242524800,0.033817899,0.033817899
242611200,0.034155878,0.034155878
242697600,0.035080701,0.035080701
242784000,0.037351227,0.037351227
242870400,0.042459713,0.042459713
242956800,0.053157539,0.053157539
243043200,0.074254552,0.074254552
243129600,0.033675054,0.033675054
243216000,0.033675054,0.033675054
243302400,0.033675057,0.033675057
243388800,0.03367515,0.03367515
243475200,0.033676314,0.033676314
243561600,0.033684377,0.033684377
243648000,0.033723039,0.033723039
243734400,0.033867187,0.033867187
243820800,0.03431514,0.03431514
243907200,0.035527843,0.035527843
243993600,0.038474747,0.038474747
244080000,0.045040018,0.045040018
244166400,0.058658916,0.058658916
244252800,0.085272749,0.085272749
244339200,0.033675054,0.033675054
244425600,0.033675054,0.033675054
244512000,0.033675057,0.033675057
244598400,0.033675172,0.033675172
244684800,0.033676595,0.033676595
244771200,0.033686381,0.033686381
244857600,0.033732957,0.033732957
244944000,0.03390537,0.03390537
245030400,0.034437406,0.034437406
245116800,0.035867894,0.035867894
245203200,0.039320846,0.039320846
245289600,0.046963428,0.046963428
245376000,0.062716228,0.062716228
245462400,0.093308603,0.093308603
245548800,0.033675054,0.033675054
245635200,0.033675054,0.033675054
245721600,0.033675058,0.033675058
245808000,0.033675188,0.033675188
245894400,0.033676788,0.033676788
245980800,0.033687731,0.033687731
246067200,0.033739529,0.033739529
246153600,0.033930241,0.033930241
246240000,0.034515607,0.034515607
246326400,0.0360812,0.0360812
246412800,0.039840618,0.039840618
246499200,0.048118772,0.048118772
246585600,0.065094964,0.065094964
246672000,0.097897644,0.097897644
246758400,0.033675054,0.033675054
246844800,0.033675054,0.033675054
246931200,0.033675058,0.033675058
247017600,0.033675196,0.033675196
247104000,0.03367688,0.03367688
247190400,0.033688348,0.033688348
247276800,0.033742374,0.033742374
247363200,0.033940362,0.033940362
247449600,0.034545224,0.034545224
247536000,0.03615543,0.03615543
247622400,0.040004021,0.040004021
247708800,0.04843927,0.04843927
247795200,0.065657631,0.065657631
247881600,0.098774628,0.098774628
247968000,0.033675054,0.033675054
248054400,0.033675054,0.033675054
248140800,0.033675058,0.033675058
248227200,0.033675196,0.033675196
248313600,0.033676866,0.033676866
248400000,0.033688196,0.033688196
248486400,0.033741329,0.033741329
248572800,0.033935149,0.033935149
248659200,0.034524546,0.034524546
248745600,0.036086295,0.036086295
248832000,0.039801612,0.039801612
248918400,0.047906399,0.047906399
249004800,0.06437171,0.06437171
249091200,0.095888861,0.095888861
249177600,0.033675054,0.033675054
249264000,0.033675054,0.033675054
249350400,0.033675058,0.033675058
249436800,0.033675187,0.033675187
249523200,0.033676748,0.033676748
249609600,0.033687284,0.033687284
249696000,0.033736453,0.033736453
249782400,0.033914902,0.033914902
249868800,0.034454767,0.034454767
249955200,0.03587779,0.03587779
250041600,0.039245087,0.039245087
250128000,0.046550957,0.046550957
250214400,0.061311524,0.061311524
250300800,0.089407144,0.089407144
250387200,0.033675054,0.033675054
250473600,0.033675054,0.033675054
250560000,0.033675057,0.033675057
250646400,0.03367517,0.03367517
250732800,0.033676532,0.033676532
250819200,0.033685667,0.033685667
250905600,0.033728027,0.033728027
250992000,0.033880792,0.033880792
251078400,0.034339921,0.034339921
251164800,0.035541967,0.035541967
251251200,0.038366615,0.038366615
251337600,0.044451289,0.044451289
251424000,0.056653954,0.056653954
251510400,0.079704117,0.079704117
251596800,0.033675054,0.033675054
251683200,0.033675054,0.033675054
251769600,0.033675057,0.033675057
251856000,0.033675147,0.033675147
251942400,0.033676231,0.033676231
252028800,0.033683435,0.033683435
252115200,0.03371654,0.03371654
252201600,0.033834789,0.033834789
252288000,0.033831116,0.033831116
252374400,0.034174449,0.034174449
