t_step,V1,V27
210124800,0.04710448,0.04710448
210211200,0.047929731,0.047929731
210297600,0.048748777,0.048748777
210384000,0.049561377,0.049561377
210470400,0.050367288,0.050367288
210556800,0.051166273,0.051166273
210643200,0.051958095,0.051958095
210729600,0.05274252,0.05274252
210816000,0.053519313,0.053519313
210902400,0.054288246,0.054288246
210988800,0.055049091,0.055049091
211075200,0.055801621,0.055801621
211161600,0.056545616,0.056545616
211248000,0.057280852,0.057280852
211334400,0.058007113,0.058007113
211420800,0.058724184,0.058724184
211507200,0.059431852,0.059431852
211593600,0.060129907,0.060129907
211680000,0.060818144,0.060818144
211766400,0.061496357,0.061496357
211852800,0.062164345,0.062164345
211939200,0.062821911,0.062821911
212025600,0.06346886,0.06346886
212112000,0.064105,0.064105
212198400,0.064730143,0.064730143
212284800,0.065344103,0.065344103
212371200,0.065946699,0.065946699
212457600,0.066537751,0.066537751
212544000,0.067117086,0.067117086
212630400,0.06768453,0.06768453
212716800,0.068239917,0.068239917
212803200,0.06878308,0.06878308
212889600,0.069313861,0.069313861
212976000,0.0698321,0.0698321
213062400,0.070337645,0.070337645
213148800,0.070830347,0.070830347
213235200,0.071310057,0.071310057
213321600,0.071776635,0.071776635
213408000,0.072229943,0.072229943
213494400,0.072669846,0.072669846
213580800,0.073096214,0.073096214
213667200,0.07350892,0.07350892
213753600,0.073907842,0.073907842
213840000,0.074292862,0.074292862
213926400,0.074663866,0.074663866
214012800,0.075020743,0.075020743
214099200,0.075363388,0.075363388
214185600,0.0756917,0.0756917
214272000,0.076005582,0.076005582
214358400,0.07630494,0.07630494
214444800,0.076589685,0.076589685
214531200,0.076859734,0.076859734
214617600,0.077115005,0.077115005
214704000,0.077355424,0.077355424
214790400,0.07758092,0.07758092
214876800,0.077791425,0.077791425
214963200,0.077986876,0.077986876
215049600,0.078167218,0.078167218
215136000,0.078332394,0.078332394
215222400,0.078482358,0.078482358
215308800,0.078617064,0.078617064
215395200,0.078736473,0.078736473
215481600,0.078840549,0.078840549
215568000,0.07892926,0.07892926
215654400,0.079002581,0.079002581
215740800,0.079060491,0.079060491
215827200,0.079102972,0.079102972
215913600,0.079130011,0.079130011
216000000,0.079141601,0.079141601
216086400,0.079137737,0.079137737
216172800,0.079118422,0.079118422
216259200,0.079083661,0.079083661
216345600,0.079033464,0.079033464
216432000,0.078967846,0.078967846
216518400,0.078886826,0.078886826
216604800,0.078790429,0.078790429
216691200,0.078678683,0.078678683
216777600,0.078551621,0.078551621
216864000,0.078409281,0.078409281
216950400,0.078251705,0.078251705
217036800,0.07807894,0.07807894
217123200,0.077891036,0.077891036
217209600,0.07768805,0.07768805
217296000,0.077470042,0.077470042
217382400,0.077237076,0.077237076
217468800,0.076989221,0.076989221
217555200,0.076726552,0.076726552
217641600,0.076449145,0.076449145
217728000,0.076157082,0.076157082
217814400,0.075850451,0.075850451
217900800,0.075529342,0.075529342
217987200,0.075193851,0.075193851
218073600,0.074844076,0.074844076
218160000,0.074480122,0.074480122
218246400,0.074102097,0.074102097
218332800,0.073710111,0.073710111
218419200,0.073304282,0.073304282
218505600,0.07288473,0.07288473
218592000,0.072451579,0.072451579
218678400,0.072004957,0.072004957
218764800,0.071544997,0.071544997
218851200,0.071071835,0.071071835
218937600,0.070585611,0.070585611
219024000,0.070086469,0.070086469
219110400,0.069574558,0.069574558
219196800,0.069050029,0.069050029
219283200,0.068513037,0.068513037
219369600,0.067963741,0.067963741
219456000,0.067402305,0.067402305
219542400,0.066828894,0.066828894
219628800,0.066243679,0.066243679
219715200,0.065646833,0.065646833
219801600,0.065038532,0.065038532
219888000,0.064418958,0.064418958
219974400,0.063788293,0.063788293
220060800,0.063146725,0.063146725
220147200,0.062494443,0.062494443
220233600,0.061831641,0.061831641
220320000,0.061158516,0.061158516
220406400,0.060475266,0.060475266
220492800,0.059782094,0.059782094
220579200,0.059079207,0.059079207
220665600,0.058366811,0.058366811
220752000,0.057645118,0.057645118
220838400,0.056914342,0.056914342
220924800,0.056174699,0.056174699
221011200,0.055426409,0.055426409
221097600,0.054669694,0.054669694
221184000,0.053904776,0.053904776
221270400,0.053131885,0.053131885
221356800,0.052351247,0.052351247
221443200,0.051563094,0.051563094
221529600,0.050767662,0.050767662
221616000,0.049965184,0.049965184
221702400,0.049155898,0.049155898
221788800,0.048340045,0.048340045
221875200,0.047517866,0.047517866
221961600,0.046689604,0.046689604
222048000,0.045855507,0.045855507
222134400,0.045015818,0.045015818
222220800,0.04417079,0.04417079
222307200,0.043320671,0.043320671
222393600,0.042465714,0.042465714
222480000,0.041606172,0.041606172
222566400,0.040742299,0.040742299
222652800,0.039874351,0.039874351
222739200,0.039002587,0.039002587
222825600,0.038127263,0.038127263
222912000,0.03724864,0.03724864
222998400,0.036366977,0.036366977
223084800,0.035482537,0.035482537
223171200,0.034595581,0.034595581
223257600,0.033706371,0.033706371
223344000,0.032815173,0.032815173
223430400,0.031922248,0.031922248
223516800,0.031027863,0.031027863
223603200,0.030132282,0.030132282
223689600,0.029235771,0.029235771
223776000,0.028338594,0.028338594
223862400,0.027441019,0.027441019
223948800,0.026759841,0.026759841
224035200,0.026295262,0.026295262
224121600,0.025830891,0.025830891
224208000,0.025366863,0.025366863
224294400,0.024903317,0.024903317
224380800,0.02444039,0.02444039
224467200,0.023978219,0.023978219
224553600,0.023516941,0.023516941
224640000,0.023056693,0.023056693
224726400,0.022597612,0.022597612
224812800,0.022139831,0.022139831
224899200,0.02168349,0.02168349
224985600,0.021228721,0.021228721
225072000,0.02077566,0.02077566
225158400,0.020324441,0.020324441
225244800,0.019875199,0.019875199
225331200,0.019428064,0.019428064
225417600,0.018983171,0.018983171
225504000,0.018540652,0.018540652
225590400,0.018100637,0.018100637
225676800,0.017663257,0.017663257
225763200,0.017228641,0.017228641
225849600,0.016796917,0.016796917
225936000,0.016368216,0.016368216
226022400,0.015942662,0.015942662
226108800,0.015520382,0.015520382
226195200,0.015101502,0.015101502
226281600,0.014686145,0.014686145
226368000,0.014274435,0.014274435
226454400,0.013866494,0.013866494
226540800,0.013462442,0.013462442
226627200,0.013062398,0.013062398
226713600,0.012666483,0.012666483
226800000,0.012274813,0.012274813
226886400,0.011887504,0.011887504
226972800,0.01150467,0.01150467
227059200,0.011126426,0.011126426
227145600,0.010752883,0.010752883
227232000,0.010384152,0.010384152
227318400,0.010020342,0.010020342
227404800,0.009661562,0.009661562
227491200,0.009307918,0.009307918
227577600,0.008959513,0.008959513
227664000,0.008616452,0.008616452
227750400,0.008278835,0.008278835
227836800,0.007946764,0.007946764
227923200,0.007620337,0.007620337
228009600,0.00729965,0.00729965
228096000,0.006984798,0.006984798
228182400,0.006675875,0.006675875
228268800,0.006372972,0.006372972
228355200,0.006076179,0.006076179
228441600,0.005785584,0.005785584
228528000,0.005501273,0.005501273
228614400,0.00522333,0.00522333
228700800,0.004951838,0.004951838
228787200,0.004686876,0.004686876
228873600,0.004428524,0.004428524
228960000,0.004176858,0.004176858
229046400,0.003931953,0.003931953
229132800,0.003693881,0.003693881
229219200,0.003462713,0.003462713
229305600,0.003238517,0.003238517
229392000,0.00302136,0.00302136
229478400,0.002811306,0.002811306
229564800,0.002608417,0.002608417
229651200,0.002412754,0.002412754
229737600,0.002224374,0.002224374
229824000,0.002043333,0.002043333
229910400,0.001869685,0.001869685
229996800,0.001703482,0.001703482
230083200,0.001544772,0.001544772
230169600,0.001393603,0.001393603
230256000,0.001250019,0.001250019
230342400,0.001114063,0.001114063
230428800,0.000985775,0.000985775
230515200,0.000865194,0.000865194
230601600,0.000752354,0.000752354
230688000,0.000647291,0.000647291
230774400,0.000550034,0.000550034
230860800,0.000460611,0.000460611
230947200,0.000379051,0.000379051
231033600,0.000305377,0.000305377
231120000,0.00023961,0.00023961
231206400,0.000181772,0.000181772
231292800,0.000131877,0.000131877
231379200,8.99E-05,8.99E-05
231465600,5.60E-05,5.60E-05
231552000,3.00E-05,3.00E-05
231638400,1.20E-05,1.20E-05
231724800,2.01E-06,2.01E-06
231811200,0,0
231897600,6.03E-06,6.03E-06
231984000,2.00E-05,2.00E-05
232070400,4.20E-05,4.20E-05
232156800,7.20E-05,7.20E-05
232243200,0.000109914,0.000109914
232329600,0.00015583,0.00015583
232416000,0.000209699,0.000209699
232502400,0.000271504,0.000271504
232588800,0.000341226,0.000341226
232675200,0.000418847,0.000418847
232761600,0.000504341,0.000504341
232848000,0.000597684,0.000597684
232934400,0.000698849,0.000698849
233020800,0.000807804,0.000807804
233107200,0.000924519,0.000924519
233193600,0.001048958,0.001048958
233280000,0.001181085,0.001181085
233366400,0.00132086,0.00132086
233452800,0.001468242,0.001468242
233539200,0.001623188,0.001623188
233625600,0.00178565,0.00178565
233712000,0.001955582,0.001955582
233798400,0.002132933,0.002132933
233884800,0.00231765,0.00231765
233971200,0.002509679,0.002509679
234057600,0.002708962,0.002708962
234144000,0.002915441,0.002915441
234230400,0.003129055,0.003129055
234316800,0.003349739,0.003349739
234403200,0.00357743,0.00357743
234489600,0.003812058,0.003812058
234576000,0.004053556,0.004053556
234662400,0.00430185,0.00430185
234748800,0.004556869,0.004556869
234835200,0.004818535,0.004818535
234921600,0.005086772,0.005086772
235008000,0.0053615,0.0053615
235094400,0.005642638,0.005642638
235180800,0.005930101,0.005930101
235267200,0.006223806,0.006223806
235353600,0.006523666,0.006523666
235440000,0.00682959,0.00682959
235526400,0.007141489,0.007141489
235612800,0.00745927,0.00745927
235699200,0.00778284,0.00778284
235785600,0.008112101,0.008112101
235872000,0.008446957,0.008446957
235958400,0.008787308,0.008787308
236044800,0.009133054,0.009133054
236131200,0.009484091,0.009484091
236217600,0.009840317,0.009840317
236304000,0.010201626,0.010201626
236390400,0.010567909,0.010567909
236476800,0.01093906,0.01093906
236563200,0.011314968,0.011314968
236649600,0.01169552,0.01169552
236736000,0.012080606,0.012080606
236822400,0.01247011,0.01247011
236908800,0.012863917,0.012863917
236995200,0.013261912,0.013261912
237081600,0.013663974,0.013663974
237168000,0.014069986,0.014069986
237254400,0.014479827,0.014479827
237340800,0.014893376,0.014893376
237427200,0.015310509,0.015310509
237513600,0.015731105,0.015731105
237600000,0.016155038,0.016155038
237686400,0.016582181,0.016582181
237772800,0.017012409,0.017012409
237859200,0.017445595,0.017445595
237945600,0.017881609,0.017881609
238032000,0.018320323,0.018320323
238118400,0.018761606,0.018761606
238204800,0.019205329,0.019205329
238291200,0.01965136,0.01965136
238377600,0.020099565,0.020099565
238464000,0.020549812,0.020549812
238550400,0.021001969,0.021001969
238636800,0.0214559,0.0214559
238723200,0.021911472,0.021911472
238809600,0.02236855,0.02236855
238896000,0.022826998,0.022826998
238982400,0.02328668,0.02328668
239068800,0.02374746,0.02374746
239155200,0.024209202,0.024209202
239241600,0.024671768,0.024671768
239328000,0.025135021,0.025135021
239414400,0.025598825,0.025598825
239500800,0.026063042,0.026063042
239587200,0.026527535,0.026527535
239673600,0.026992164,0.026992164
239760000,0.02788984,0.02788984
239846400,0.028787249,0.028787249
239932800,0.029684126,0.029684126
240019200,0.030580206,0.030580206
240105600,0.031475222,0.031475222
240192000,0.03236891,0.03236891
240278400,0.033261005,0.033261005
240364800,0.034151241,0.034151241
240451200,0.035039357,0.035039357
240537600,0.035925088,0.035925088
240624000,0.036808172,0.036808172
240710400,0.037688348,0.037688348
240796800,0.038565353,0.038565353
240883200,0.03943893,0.03943893
240969600,0.040308818,0.040308818
241056000,0.041174761,0.041174761
241142400,0.0420365,0.0420365
241228800,0.042893781,0.042893781
241315200,0.043746351,0.043746351
241401600,0.044593956,0.044593956
241488000,0.045436345,0.045436345
241574400,0.04627327,0.04627327
241660800,0.04710448,0.04710448
241747200,0.047929731,0.047929731
241833600,0.048748777,0.048748777
241920000,0.049561377,0.049561377
242006400,0.050367288,0.050367288
242092800,0.051166273,0.051166273
242179200,0.051958095,0.051958095
242265600,0.05274252,0.05274252
242352000,0.053519313,0.053519313
242438400,0.054288246,0.054288246
242524800,0.055049091,0.055049091
242611200,0.055801621,0.055801621
242697600,0.056545616,0.056545616
242784000,0.057280852,0.057280852
242870400,0.058007113,0.058007113
242956800,0.058724184,0.058724184
243043200,0.059431852,0.059431852
243129600,0.060129907,0.060129907
243216000,0.060818144,0.060818144
243302400,0.061496357,0.061496357
243388800,0.062164345,0.062164345
243475200,0.062821911,0.062821911
243561600,0.06346886,0.06346886
243648000,0.064105,0.064105
243734400,0.064730143,0.064730143
243820800,0.065344103,0.065344103
243907200,0.065946699,0.065946699
243993600,0.066537751,0.066537751
244080000,0.067117086,0.067117086
244166400,0.06768453,0.06768453
244252800,0.068239917,0.068239917
244339200,0.06878308,0.06878308
244425600,0.069313861,0.069313861
244512000,0.0698321,0.0698321
244598400,0.070337645,0.070337645
244684800,0.070830347,0.070830347
244771200,0.071310057,0.071310057
244857600,0.071776635,0.071776635
244944000,0.072229943,0.072229943
245030400,0.072669846,0.072669846
245116800,0.073096214,0.073096214
245203200,0.07350892,0.07350892
245289600,0.073907842,0.073907842
245376000,0.074292862,0.074292862
245462400,0.074663866,0.074663866
245548800,0.075020743,0.075020743
245635200,0.075363388,0.075363388
245721600,0.0756917,0.0756917
245808000,0.076005582,0.076005582
245894400,0.07630494,0.07630494
245980800,0.076589685,0.076589685
246067200,0.076859734,0.076859734
246153600,0.077115005,0.077115005
246240000,0.077355424,0.077355424
246326400,0.07758092,0.07758092
246412800,0.077791425,0.077791425
246499200,0.077986876,0.077986876
246585600,0.078167218,0.078167218
246672000,0.078332394,0.078332394
246758400,0.078482358,0.078482358
246844800,0.078617064,0.078617064
246931200,0.078736473,0.078736473
247017600,0.078840549,0.078840549
247104000,0.07892926,0.07892926
247190400,0.079002581,0.079002581
247276800,0.079060491,0.079060491
247363200,0.079102972,0.079102972
247449600,0.079130011,0.079130011
247536000,0.079141601,0.079141601
247622400,0.079137737,0.079137737
247708800,0.079118422,0.079118422
247795200,0.079083661,0.079083661
247881600,0.079033464,0.079033464
247968000,0.078967846,0.078967846
248054400,0.078886826,0.078886826
248140800,0.078790429,0.078790429
248227200,0.078678683,0.078678683
248313600,0.078551621,0.078551621
248400000,0.078409281,0.078409281
248486400,0.078251705,0.078251705
248572800,0.07807894,0.07807894
248659200,0.077891036,0.077891036
248745600,0.07768805,0.07768805
248832000,0.077470042,0.077470042
248918400,0.077237076,0.077237076
249004800,0.076989221,0.076989221
249091200,0.076726552,0.076726552
249177600,0.076449145,0.076449145
249264000,0.076157082,0.076157082
249350400,0.075850451,0.075850451
249436800,0.075529342,0.075529342
249523200,0.075193851,0.075193851
249609600,0.074844076,0.074844076
249696000,0.074480122,0.074480122
249782400,0.074102097,0.074102097
249868800,0.073710111,0.073710111
249955200,0.073304282,0.073304282
250041600,0.07288473,0.07288473
250128000,0.072451579,0.072451579
250214400,0.072004957,0.072004957
250300800,0.071544997,0.071544997
250387200,0.071071835,0.071071835
250473600,0.070585611,0.070585611
250560000,0.070086469,0.070086469
250646400,0.069574558,0.069574558
250732800,0.069050029,0.069050029
250819200,0.068513037,0.068513037
250905600,0.067963741,0.067963741
