tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	470000000.0	1.6967331035870423	18.91765402226748	0.0656204599456954	2.561649077170708	2.561649077170708	7.364518901008096	1.0177549766021738	1	1
Initial_000000001	471000000.0	1.6967331035870423	18.91765402226748	0.06578177543972386	2.5647958094110312	2.5647958094110312	7.378557911854672	1.0181459668704822	1	1
Initial_000000001	472000000.0	1.6967331035870423	18.91765402226748	0.06594315267473634	2.5679398878232402	2.5679398878232402	7.392598736024513	1.0185356463259987	1	1
Initial_000000001	473000000.0	1.6967331035870423	18.91765402226748	0.06610459144400525	2.5710813181228875	2.5710813181228875	7.406641351322437	1.0189240210161041	1	1
Initial_000000001	474000000.0	1.6967331035870423	18.91765402226748	0.0662660915417544	2.574220106007923	2.574220106007923	7.420685735653478	1.0193110969457717	1	1
Initial_000000001	475000000.0	1.6967331035870423	18.91765402226748	0.0664276527631524	2.5773562571587267	2.5773562571587267	7.434731867022215	1.0196968800779136	1	1
Initial_000000001	476000000.0	1.6967331035870423	18.91765402226748	0.066589274904306	2.5804897772381503	2.5804897772381503	7.448779723532093	1.0200813763337206	1	1
Initial_000000001	477000000.0	1.6967331035870423	18.91765402226748	0.06675095776225352	2.5836206718915515	2.5836206718915515	7.462829283384771	1.0204645915930017	1	1
Initial_000000001	478000000.0	1.6967331035870423	18.91765402226748	0.06691270113495844	2.586748946746832	2.586748946746832	7.476880524879461	1.0208465316945177	1	1
Initial_000000001	479000000.0	1.6967331035870423	18.91765402226748	0.06707450482130282	2.589874607414475	2.589874607414475	7.49093342641228	1.0212272024363154	1	1
Initial_000000001	480000000.0	1.6967331035870423	18.91765402226748	0.06723636862108101	2.5929976594875863	2.5929976594875863	7.504987966475594	1.0216066095760548	1	1
Initial_000000001	481000000.0	1.6967331035870423	18.91765402226748	0.06739829233499324	2.5961181085419294	2.5961181085419294	7.519044123657392	1.0219847588313369	1	1
Initial_000000001	482000000.0	1.6967331035870423	18.91765402226748	0.06756027576463935	2.5992359601359656	2.5992359601359656	7.533101876640634	1.0223616558800277	1	1
Initial_000000001	483000000.0	1.6967331035870423	18.91765402226748	0.06772231871251255	2.6023512198108953	2.6023512198108953	7.5471612042026335	1.0227373063605758	1	1
Initial_000000001	484000000.0	1.6967331035870423	18.91765402226748	0.06788442098199318	2.605463893090695	2.605463893090695	7.5612220852144265	1.023111715872333	1	1
Initial_000000001	485000000.0	1.6967331035870423	18.91765402226748	0.06804658237734261	2.6085739854821566	2.6085739854821566	7.575284498640144	1.0234848899758682	1	1
Initial_000000001	486000000.0	1.6967331035870423	18.91765402226748	0.06820880270369716	2.6116815024749314	2.6116815024749314	7.589348423536408	1.0238568341932786	1	1
Initial_000000001	487000000.0	1.6967331035870423	18.91765402226748	0.06837108176706201	2.6147864495415685	2.6147864495415685	7.603413839051717	1.0242275540084997	1	1
Initial_000000001	488000000.0	1.6967331035870423	18.91765402226748	0.06853341937430522	2.6178888321375533	2.6178888321375533	7.617480724425837	1.024597054867611	1	1
Initial_000000001	489000000.0	1.6967331035870423	18.91765402226748	0.06869581533315176	2.620988655701351	2.620988655701351	7.6315490589892	1.0249653421791418	1	1
Initial_000000001	490000000.0	1.6967331035870423	18.91765402226748	0.06885826945217767	2.624085925654449	2.624085925654449	7.6456188221623105	1.0253324213143689	1	1
Initial_000000001	491000000.0	1.6967331035870423	18.91765402226748	0.06902078154080411	2.627180647401395	2.627180647401395	7.659689993455159	1.0256982976076165	1	1
Initial_000000001	492000000.0	1.6967331035870423	18.91765402226748	0.06918335140929166	2.6302728263298403	2.6302728263298403	7.673762552466624	1.0260629763565539	1	1
Initial_000000001	493000000.0	1.6967331035870423	18.91765402226748	0.06934597886873446	2.633362467810583	2.633362467810583	7.6878364788839	1.0264264628224848	1	1
Initial_000000001	494000000.0	1.6967331035870423	18.91765402226748	0.06950866373105458	2.6364495771976104	2.6364495771976104	7.701911752481915	1.0267887622306406	1	1
Initial_000000001	495000000.0	1.6967331035870423	18.91765402226748	0.06967140580899625	2.6395341598281363	2.6395341598281363	7.715988353122758	1.0271498797704661	1	1
Initial_000000001	496000000.0	1.6967331035870423	18.91765402226748	0.06983420491612036	2.6426162210226507	2.6426162210226507	7.730066260755113	1.0275098205959068	1	1
Initial_000000001	497000000.0	1.6967331035870423	18.91765402226748	0.06999706086679874	2.6456957660849585	2.6456957660849585	7.744145455413696	1.027868589825691	1	1
Initial_000000001	498000000.0	1.6967331035870423	18.91765402226748	0.07015997347620878	2.648772800302223	2.648772800302223	7.758225917218689	1.0282261925436085	1	1
Initial_000000001	499000000.0	1.6967331035870423	18.91765402226748	0.0703229425603278	2.651847328945009	2.651847328945009	7.772307626375197	1.02858263379879	1	1
Initial_000000001	500000000.0	1.6967331035870423	18.91765402226748	0.07048596793592765	2.6549193572673286	2.6549193572673286	7.786390563172684	1.0289379186059833	1	1
Initial_000000001	501000000.0	1.6967331035870423	18.91765402226748	0.07064904942056935	2.6579888905066804	2.6579888905066804	7.800474707984442	1.0292920519458224	1	1
Initial_000000001	502000000.0	1.6967331035870423	18.91765402226748	0.07081218683259768	2.661055933884098	2.661055933884098	7.814560041267035	1.029645038765103	1	1
Initial_000000001	503000000.0	1.6967331035870423	18.91765402226748	0.07097537999113589	2.6641204926041895	2.6641204926041895	7.828646543559772	1.0299968839770461	1	1
Initial_000000001	504000000.0	1.6967331035870423	18.91765402226748	0.07113862871608036	2.6671825718551845	2.6671825718551845	7.8427341954841685	1.0303475924615664	1	1
Initial_000000001	505000000.0	1.6967331035870423	18.91765402226748	0.07130193282809545	2.6702421768089772	2.6702421768089772	7.856822977743422	1.0306971690655344	1	1
Initial_000000001	506000000.0	1.6967331035870423	18.91765402226748	0.07146529214860826	2.6732993126211713	2.6732993126211713	7.870912871121882	1.0310456186030377	1	1
Initial_000000001	507000000.0	1.6967331035870423	18.91765402226748	0.07162870649980348	2.676353984431123	2.676353984431123	7.885003856484531	1.03139294585564	1	1
Initial_000000001	508000000.0	1.6967331035870423	18.91765402226748	0.07179217570461827	2.6794061973619874	2.6794061973619874	7.8990959147764706	1.0317391555726374	1	1
Initial_000000001	509000000.0	1.6967331035870423	18.91765402226748	0.07195569958673721	2.682455956520763	2.682455956520763	7.913189027022412	1.0320842524713114	1	1
Initial_000000001	510000000.0	1.6967331035870423	18.91765402226748	0.07211927797058724	2.6855032669983334	2.6855032669983334	7.927283174326158	1.0324282412371835	1	1
Initial_000000001	511000000.0	1.6967331035870423	18.91765402226748	0.0722829106813327	2.688548133869518	2.688548133869518	7.941378337870102	1.0327711265242618	1	1
Initial_000000001	512000000.0	1.6967331035870423	18.91765402226748	0.07244659754487037	2.691590562193113	2.691590562193113	7.955474498914739	1.03311291295529	1	1
Initial_000000001	513000000.0	1.6967331035870423	18.91765402226748	0.07261033838782452	2.694630557011935	2.694630557011935	7.96957163879815	1.033453605121995	1	1
Initial_000000001	514000000.0	1.6967331035870423	18.91765402226748	0.07277413303754207	2.697668123352872	2.697668123352872	7.983669738935527	1.0337932075853238	1	1
Initial_000000001	515000000.0	1.6967331035870423	18.91765402226748	0.07293798132208773	2.700703266226924	2.700703266226924	7.997768780818669	1.034131724875692	1	1
Initial_000000001	516000000.0	1.6967331035870423	18.91765402226748	0.07310188307023924	2.7037359906292484	2.7037359906292484	8.011868746015514	1.0344691614932175	1	1
Initial_000000001	517000000.0	1.6967331035870423	18.91765402226748	0.07326583811148255	2.70676630153921	2.70676630153921	8.02596961616964	1.0348055219079597	1	1
Initial_000000001	518000000.0	1.6967331035870423	18.91765402226748	0.07342984627600713	2.709794203920422	2.709794203920422	8.0400713729998	1.035140810560153	1	1
Initial_000000001	519000000.0	1.6967331035870423	18.91765402226748	0.07359390739470126	2.712819702720792	2.712819702720792	8.054173998299444	1.0354750318604409	1	1
Initial_000000001	520000000.0	1.6967331035870423	18.91765402226748	0.07375802129914742	2.7158428028725714	2.7158428028725714	8.068277473936249	1.0358081901901053	1	1
Initial_000000001	521000000.0	1.6967331035870423	18.91765402226748	0.07392218782161765	2.7188635092923965	2.7188635092923965	8.082381781851659	1.0361402899012957	1	1
Initial_000000001	522000000.0	1.6967331035870423	18.91765402226748	0.07408640679506893	2.7218818268813387	2.7218818268813387	8.09648690406041	1.0364713353172572	1	1
Initial_000000001	523000000.0	1.6967331035870423	18.91765402226748	0.07425067805313872	2.724897760524947	2.724897760524947	8.110592822650078	1.0368013307325519	1	1
Initial_000000001	524000000.0	1.6967331035870423	18.91765402226748	0.07441500143014033	2.727911315093295	2.727911315093295	8.124699519780629	1.0371302804132851	1	1
Initial_000000001	525000000.0	1.6967331035870423	18.91765402226748	0.07457937676105861	2.73092249544103	2.73092249544103	8.138806977683956	1.0374581885973237	1	1
Initial_000000001	526000000.0	1.6967331035870423	18.91765402226748	0.07474380388154535	2.733931306407411	2.733931306407411	8.152915178663436	1.0377850594945164	1	1
Initial_000000001	527000000.0	1.6967331035870423	18.91765402226748	0.07490828262791499	2.736937752816366	2.736937752816366	8.167024105093493	1.03811089728691	1	1
Initial_000000001	528000000.0	1.6967331035870423	18.91765402226748	0.07507281283714018	2.7399418394765274	2.7399418394765274	8.181133739419138	1.0384357061289653	1	1
Initial_000000001	529000000.0	1.6967331035870423	18.91765402226748	0.07523739434684748	2.742943571181286	2.742943571181286	8.195244064155546	1.0387594901477684	1	1
Initial_000000001	530000000.0	1.6967331035870423	18.91765402226748	0.07540202699531302	2.7459429527088326	2.7459429527088326	8.209355061887617	1.0390822534432442	1	1
Initial_000000001	531000000.0	1.6967331035870423	18.91765402226748	0.07556671062145828	2.7489399888222055	2.7489399888222055	8.223466715269545	1.0394040000883649	1	1
Initial_000000001	532000000.0	1.6967331035870423	18.91765402226748	0.07573144506484583	2.7519346842693384	2.7519346842693384	8.237579007024385	1.039724734129357	1	1
Initial_000000001	533000000.0	1.6967331035870423	18.91765402226748	0.0758962301656751	2.7549270437831037	2.7549270437831037	8.251691919943635	1.0400444595859089	1	1
Initial_000000001	534000000.0	1.6967331035870423	18.91765402226748	0.07606106576477822	2.75791707208136	2.75791707208136	8.265805436886817	1.0403631804513738	1	1
Initial_000000001	535000000.0	1.6967331035870423	18.91765402226748	0.07622595170361593	2.7609047738670007	2.7609047738670007	8.279919540781046	1.0406809006929723	1	1
Initial_000000001	536000000.0	1.6967331035870423	18.91765402226748	0.07639088782427339	2.763890153827995	2.763890153827995	8.294034214620625	1.0409976242519927	1	1
Initial_000000001	537000000.0	1.6967331035870423	18.91765402226748	0.07655587396945616	2.7668732166374403	2.7668732166374403	8.308149441466634	1.0413133550439904	1	1
Initial_000000001	538000000.0	1.6967331035870423	18.91765402226748	0.07672090998248614	2.7698539669536033	2.7698539669536033	8.322265204446513	1.0416280969589853	1	1
Initial_000000001	539000000.0	1.6967331035870423	18.91765402226748	0.07688599570729754	2.7728324094199697	2.7728324094199697	8.336381486753664	1.041941853861656	1	1
Initial_000000001	540000000.0	1.6967331035870423	18.91765402226748	0.07705113098843291	2.775808548665288	2.775808548665288	8.35049827164705	1.042254629591535	1	1
Initial_000000001	541000000.0	1.6967331035870423	18.91765402226748	0.0772163156710392	2.7787823893036174	2.7787823893036174	8.364615542450785	1.0425664279631992	1	1
Initial_000000001	542000000.0	1.6967331035870423	18.91765402226748	0.0773815496008638	2.7817539359343737	2.7817539359343737	8.378733282553748	1.0428772527664623	1	1
Initial_000000001	543000000.0	1.6967331035870423	18.91765402226748	0.07754683262425065	2.784723193142375	2.784723193142375	8.392851475409184	1.043187107766562	1	1
Initial_000000001	544000000.0	1.6967331035870423	18.91765402226748	0.07771216458813641	2.787690165497888	2.787690165497888	8.406970104534318	1.0434959967043476	1	1
Initial_000000001	545000000.0	1.6967331035870423	18.91765402226748	0.07787754534004664	2.7906548575566745	2.7906548575566745	8.421089153509962	1.0438039232964655	1	1
Initial_000000001	546000000.0	1.6967331035870423	18.91765402226748	0.07804297472809191	2.793617273860038	2.793617273860038	8.435208605980138	1.0441108912355452	1	1
Initial_000000001	547000000.0	1.6967331035870423	18.91765402226748	0.07820845260096411	2.7965774189348687	2.7965774189348687	8.449328445651691	1.0444169041903775	1	1
Initial_000000001	548000000.0	1.6967331035870423	18.91765402226748	0.07837397880793266	2.7995352972936893	2.7995352972936893	8.463448656293908	1.0447219658060993	1	1
Initial_000000001	549000000.0	1.6967331035870423	18.91765402226748	0.07853955319884078	2.802490913434703	2.802490913434703	8.477569221738154	1.0450260797043704	1	1
Initial_000000001	550000000.0	1.6967331035870423	18.91765402226748	0.07870517562410181	2.8054442718418384	2.8054442718418384	8.491690125877483	1.0453292494835527	1	1
Initial_000000001	551000000.0	1.6967331035870423	18.91765402226748	0.0788708459346956	2.8083953769847936	2.8083953769847936	8.505811352666278	1.0456314787188865	1	1
Initial_000000001	552000000.0	1.6967331035870423	18.91765402226748	0.07903656398216477	2.811344233319086	2.811344233319086	8.519932886119882	1.045932770962663	1	1
Initial_000000001	553000000.0	1.6967331035870423	18.91765402226748	0.0792023296186112	2.814290845286094	2.814290845286094	8.53405471031424	1.0462331297444012	1	1
Initial_000000001	554000000.0	1.6967331035870423	18.91765402226748	0.0793681426966924	2.817235217313109	2.817235217313109	8.548176809385524	1.0465325585710163	1	1
Initial_000000001	555000000.0	1.6967331035870423	18.91765402226748	0.07953400306961794	2.8201773538133725	2.8201773538133725	8.562299167529774	1.0468310609269924	1	1
Initial_000000001	556000000.0	1.6967331035870423	18.91765402226748	0.07969991059114596	2.823117259186128	2.823117259186128	8.576421769002566	1.04712864027455	1	1
Initial_000000001	557000000.0	1.6967331035870423	18.91765402226748	0.07986586511557967	2.826054937816667	2.826054937816667	8.59054459811862	1.0474253000538134	1	1
Initial_000000001	558000000.0	1.6967331035870423	18.91765402226748	0.08003186649776384	2.8289903940763717	2.8289903940763717	8.604667639251488	1.0477210436829778	1	1
Initial_000000001	559000000.0	1.6967331035870423	18.91765402226748	0.08019791459308136	2.83192363232276	2.83192363232276	8.618790876833176	1.0480158745584727	1	1
Initial_000000001	560000000.0	1.6967331035870423	18.91765402226748	0.08036400925744987	2.8348546568995356	2.8348546568995356	8.63291429535381	1.0483097960551255	1	1
Initial_000000001	561000000.0	1.6967331035870423	18.91765402226748	0.08053015034731828	2.83778347213663	2.83778347213663	8.647037879361296	1.0486028115263246	1	1
Initial_000000001	562000000.0	1.6967331035870423	18.91765402226748	0.08069633771966349	2.840710082350247	2.840710082350247	8.661161613460976	1.048894924304177	1	1
Initial_000000001	563000000.0	1.6967331035870423	18.91765402226748	0.08086257123198692	2.843634491842911	2.843634491842911	8.675285482315287	1.049186137699671	1	1
Initial_000000001	564000000.0	1.6967331035870423	18.91765402226748	0.08102885074231134	2.8465567049035108	2.8465567049035108	8.689409470643431	1.0494764550028302	1	1
