tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	563000000.0	1.6967331035870423	18.91765402226748	0.07459198415588278	5.029068702327546	1.8058000999533819	1.1160028362941936	0.0009495880423663405	0.2554103721180292	0.24614175112010994
Initial_000000001	564000000.0	1.6967331035870423	18.91765402226748	0.0747324244660809	5.033078151326085	1.8082719171010406	1.1175326819779259	0.0009518375143269199	0.2561115867375862	0.24681041784766333
Initial_000000001	565000000.0	1.6967331035870423	18.91765402226748	0.07487283050589787	5.037082012535945	1.8107417846926026	1.119061338136115	0.0009540866377338302	0.25681320845689015	0.2474794603435893
Initial_000000001	566000000.0	1.6967331035870423	18.91765402226748	0.07501320213504122	5.041080301812322	1.8132097041292357	1.1205888056062332	0.0009563354046818578	0.2575152354000871	0.24814887685579617
Initial_000000001	567000000.0	1.6967331035870423	18.91765402226748	0.07515353921415927	5.045073034937138	1.8156756768186604	1.1221150852297455	0.0009585838072991115	0.2582176656971715	0.24881866563770264
Initial_000000001	568000000.0	1.6967331035870423	18.91765402226748	0.0752938416048353	5.049060227619504	1.8181397041750598	1.123640177852055	0.0009608318377469152	0.25892049748396856	0.24948882494822144
Initial_000000001	569000000.0	1.6967331035870423	18.91765402226748	0.07543410916958176	5.053041895496181	1.8206017876189895	1.125164084322449	0.0009630794882196967	0.2596237289021175	0.2501593530517426
Initial_000000001	570000000.0	1.6967331035870423	18.91765402226748	0.07557434177183461	5.057018054132039	1.8230619285772898	1.1266868054940453	0.0009653267509448745	0.26032735809905305	0.25083024821811584
Initial_000000001	571000000.0	1.6967331035870423	18.91765402226748	0.07571453927594758	5.060988719020512	1.8255201284829972	1.1282083422237392	0.000967573618182749	0.2610313832279892	0.251501508722634
Initial_000000001	572000000.0	1.6967331035870423	18.91765402226748	0.07585470154718656	5.064953905584048	1.8279763887752583	1.1297286953721517	0.0009698200822263945	0.2617358024479009	0.2521731328460165
Initial_000000001	573000000.0	1.6967331035870423	18.91765402226748	0.07599482845172395	5.068913629174556	1.830430710899243	1.131247865803577	0.0009720661354015439	0.2624406139235076	0.25284511887439187
Initial_000000001	574000000.0	1.6967331035870423	18.91765402226748	0.07613491985663315	5.07286790507385	1.8328830963060603	1.1327658543859314	0.000974311770066483	0.26314581582525515	0.25351746509928114
Initial_000000001	575000000.0	1.6967331035870423	18.91765402226748	0.07627497562988297	5.076816748494087	1.835333546452673	1.1342826619907023	0.0009765569786119413	0.263851406329299	0.25419016981758147
Initial_000000001	576000000.0	1.6967331035870423	18.91765402226748	0.07641499564033213	5.080760174578206	1.837782062801815	1.1357982894928982	0.0009788017534609794	0.2645573836174867	0.25486323133154865
Initial_000000001	577000000.0	1.6967331035870423	18.91765402226748	0.07655497975772384	5.08469819840036	1.8402286468219085	1.1373127377709984	0.0009810460870688827	0.2652637458773409	0.2555366479487808
Initial_000000001	578000000.0	1.6967331035870423	18.91765402226748	0.07669492785268028	5.088630834966345	1.8426732999869817	1.138826007706904	0.0009832899719230512	0.2659704913020418	0.2562104179822017
Initial_000000001	579000000.0	1.6967331035870423	18.91765402226748	0.07683483979669732	5.0925580992140285	1.8451160237765887	1.1403381001858885	0.0009855334005428916	0.2666776180904101	0.25688453975004366
Initial_000000001	580000000.0	1.6967331035870423	18.91765402226748	0.07697471546213908	5.096480006013769	1.8475568196757284	1.14184901609655	0.0009877763654797098	0.26738512444688983	0.2575590115758318
Initial_000000001	581000000.0	1.6967331035870423	18.91765402226748	0.07711455472223261	5.1003965701688365	1.8499956891747658	1.1433587563307628	0.000990018859316599	0.26809300858153146	0.2582338317883659
Initial_000000001	582000000.0	1.6967331035870423	18.91765402226748	0.07725435745106264	5.104307806415831	1.8524326337693526	1.1448673217836305	0.000992260874668337	0.2688012687099741	0.2589089987217054
Initial_000000001	583000000.0	1.6967331035870423	18.91765402226748	0.07739412352356628	5.108213729425094	1.8548676549603502	1.1463747133534383	0.0009945024041812757	0.2695099030534292	0.259584510715152
Initial_000000001	584000000.0	1.6967331035870423	18.91765402226748	0.07753385281552784	5.112114353801116	1.857300754253752	1.1478809319416072	0.0009967434405332327	0.2702189098386627	0.26026036611323294
Initial_000000001	585000000.0	1.6967331035870423	18.91765402226748	0.07767354520357361	5.116009694082945	1.859731933160608	1.1493859784526474	0.0009989839764333883	0.27092828729797863	0.2609365632656853
Initial_000000001	586000000.0	1.6967331035870423	18.91765402226748	0.0778132005651667	5.119899764744592	1.8621611931969475	1.1508898537941132	0.0010012240046221735	0.2716380336692017	0.2616131005274387
Initial_000000001	587000000.0	1.6967331035870423	18.91765402226748	0.07795281877860195	5.123784580195427	1.8645885358837067	1.1523925588765576	0.0010034635178711665	0.27234814719566053	0.2622899762585992
Initial_000000001	588000000.0	1.6967331035870423	18.91765402226748	0.07809239972300083	5.127664154780579	1.8670139627466524	1.1538940946134872	0.0010057025089829869	0.2730586261261706	0.26296718882443315
Initial_000000001	589000000.0	1.6967331035870423	18.91765402226748	0.07823194327830636	5.131538502781328	1.8694374753163103	1.155394461921319	0.0010079409707911872	0.2737694687150172	0.2636447365953505
Initial_000000001	590000000.0	1.6967331035870423	18.91765402226748	0.07837144932527812	5.135407638415496	1.8718590751278916	1.1568936617193357	0.001010178896160148	0.27448067322193853	0.26432261794688827
Initial_000000001	591000000.0	1.6967331035870423	18.91765402226748	0.07851091774548725	5.139271575837839	1.8742787637212215	1.1583916949296427	0.001012416277984974	0.2751922379121092	0.2650008312596949
Initial_000000001	592000000.0	1.6967331035870423	18.91765402226748	0.07865034842131151	5.143130329140424	1.8766965426406677	1.159888562477125	0.0010146531091913852	0.275904161056123	0.2656793749195134
Initial_000000001	593000000.0	1.6967331035870423	18.91765402226748	0.0787897412359303	5.1469839123530186	1.8791124134350703	1.1613842652894046	0.001016889382735616	0.27661644092997584	0.2663582473171652
Initial_000000001	594000000.0	1.6967331035870423	18.91765402226748	0.07892909607331983	5.1508323394434665	1.8815263776576723	1.162878804296799	0.0010191250916043069	0.27732907581504984	0.2670374468485343
Initial_000000001	595000000.0	1.6967331035870423	18.91765402226748	0.07906841281824822	5.154675624318063	1.88393843686605	1.1643721804322786	0.0010213602288144006	0.27804206399809556	0.2677169719145505
Initial_000000001	596000000.0	1.6967331035870423	18.91765402226748	0.0792076913562707	5.158513780821929	1.8863485926220447	1.1658643946314264	0.001023594787413041	0.27875540377121605	0.2683968209211741
Initial_000000001	597000000.0	1.6967331035870423	18.91765402226748	0.07934693157372479	5.162346822739382	1.8887568464916957	1.1673554478323964	0.0010258287604774639	0.2794690934318496	0.2690769922793788
Initial_000000001	598000000.0	1.6967331035870423	18.91765402226748	0.07948613335772552	5.166174763794302	1.8911632000451728	1.1688453409758734	0.0010280621411148968	0.2801831312827536	0.26975748440513647
Initial_000000001	599000000.0	1.6967331035870423	18.91765402226748	0.07962529659616073	5.169997617650498	1.8935676548567097	1.1703340750050333	0.0010302949224624553	0.2808975156319873	0.27043829571940076
Initial_000000001	600000000.0	1.6967331035870423	18.91765402226748	0.07976442117768634	5.173815397912068	1.8959702125045392	1.171821650865503	0.0010325270976870385	0.2816122447928958	0.2711194246480912
Initial_000000001	601000000.0	1.6967331035870423	18.91765402226748	0.07990350699172169	5.177628118123758	1.8983708745708272	1.1733080695053217	0.001034758659985226	0.2823273170840932	0.271800869622077
Initial_000000001	602000000.0	1.6967331035870423	18.91765402226748	0.08004255392844487	5.181435791771322	1.9007696426416094	1.1747933318749013	0.0010369896025831775	0.28304273082944575	0.2724826290771617
Initial_000000001	603000000.0	1.6967331035870423	18.91765402226748	0.08018156187878811	5.18523843228187	1.903166518306727	1.1762774389269883	0.0010392199187365268	0.28375848435805606	0.27316470145406657
Initial_000000001	604000000.0	1.6967331035870423	18.91765402226748	0.08032053073443322	5.189036053024224	1.9055615031597637	1.1777603916166262	0.0010414496017302829	0.28447457600424625	0.27384708519841533
Initial_000000001	605000000.0	1.6967331035870423	18.91765402226748	0.08045946038780705	5.192828667309263	1.907954598797983	1.1792421909011168	0.001043678644878726	0.2851910041075413	0.274529778760718
Initial_000000001	606000000.0	1.6967331035870423	18.91765402226748	0.08059835073207687	5.196616288390271	1.910345806822267	1.180722837739984	0.0010459070415253077	0.28590776701265286	0.2752127805963554
Initial_000000001	607000000.0	1.6967331035870423	18.91765402226748	0.08073720166114598	5.200398929463278	1.912735128837055	1.182202333094936	0.0010481347850425473	0.2866248630694632	0.27589608916556324
Initial_000000001	608000000.0	1.6967331035870423	18.91765402226748	0.0808760130696492	5.2041766036674	1.9151225664502831	1.1836806779298292	0.001050361868831933	0.2873422906330085	0.27657970293341644
Initial_000000001	609000000.0	1.6967331035870423	18.91765402226748	0.08101478485294843	5.207949324085182	1.9175081212733232	1.1851578732106316	0.0010525882863238198	0.2880600480634623	0.27726362036981356
Initial_000000001	610000000.0	1.6967331035870423	18.91765402226748	0.08115351690712821	5.211717103742927	1.919891794920925	1.1866339199053872	0.0010548140309773295	0.28877813372612	0.277947839949461
Initial_000000001	611000000.0	1.6967331035870423	18.91765402226748	0.0812922091289914	5.215479955611033	1.9222735890111569	1.1881088189841809	0.0010570390962802508	0.28949654599138186	0.2786323601518578
Initial_000000001	612000000.0	1.6967331035870423	18.91765402226748	0.08143086141605481	5.219237892604321	1.924653505165347	1.1895825714191024	0.0010592634757489372	0.2902152832347374	0.2793171794612796
Initial_000000001	613000000.0	1.6967331035870423	18.91765402226748	0.08156947366654482	5.222990927582363	1.9270315450080269	1.1910551781842122	0.0010614871629282111	0.29093434383674904	0.2800022963667635
Initial_000000001	614000000.0	1.6967331035870423	18.91765402226748	0.08170804577939315	5.226739073349812	1.9294077101668732	1.192526640255507	0.001063710151391261	0.2916537261830358	0.2806877093620925
Initial_000000001	615000000.0	1.6967331035870423	18.91765402226748	0.08184657765423257	5.230482342656717	1.9317820022726524	1.1939969586108856	0.0010659324347395435	0.29237342866425736	0.28137341694577994
Initial_000000001	616000000.0	1.6967331035870423	18.91765402226748	0.08198506919139265	5.23422074819885	1.934154422959164	1.195466134230115	0.0010681540066026856	0.29309344967609835	0.28205941762105446
Initial_000000001	617000000.0	1.6967331035870423	18.91765402226748	0.08212352029189551	5.237954302618022	1.9365249738631862	1.196934168094797	0.0010703748606383826	0.29381378761925153	0.282745709895844
Initial_000000001	618000000.0	1.6967331035870423	18.91765402226748	0.08226193085745175	5.241683018502401	1.9388936566244201	1.1984010611883353	0.001072594990532306	0.2945344408994029	0.2834322922827615
Initial_000000001	619000000.0	1.6967331035870423	18.91765402226748	0.08240030079045614	5.245406908386819	1.9412604728854364	1.199866814495903	0.0010748143899979988	0.2952554079272146	0.28411916329908865
Initial_000000001	620000000.0	1.6967331035870423	18.91765402226748	0.0825386299939836	5.249125984753092	1.9436254242916209	1.2013314290044095	0.0010770330527767808	0.29597668711831004	0.284806321466761
Initial_000000001	621000000.0	1.6967331035870423	18.91765402226748	0.08267691837178505	5.252840260030323	1.9459885124911225	1.2027949057024692	0.0010792509726376524	0.29669827689325745	0.28549376531235315
Initial_000000001	622000000.0	1.6967331035870423	18.91765402226748	0.0828151658282833	5.25654974659521	1.9483497391347997	1.2042572455803688	0.0010814681433771948	0.29742017567755413	0.28618149336706306
Initial_000000001	623000000.0	1.6967331035870423	18.91765402226748	0.08295337226856905	5.260254456772352	1.950709105876169	1.205718449630037	0.0010836845588194752	0.29814238190161096	0.28686950416669726
Initial_000000001	624000000.0	1.6967331035870423	18.91765402226748	0.08309153759839687	5.263954402834549	1.9530666143713533	1.2071785188450126	0.001085900212815948	0.29886489400073635	0.2875577962516556
Initial_000000001	625000000.0	1.6967331035870423	18.91765402226748	0.0832296617241811	5.267649597003103	1.9554222662790308	1.208637454220414	0.001088115099245361	0.29958771041512067	0.28824636816691657
Initial_000000001	626000000.0	1.6967331035870423	18.91765402226748	0.08336774455299199	5.271340051448116	1.957776063260385	1.2100952567529082	0.0010903292120136572	0.30031082958982047	0.28893521846202164
Initial_000000001	627000000.0	1.6967331035870423	18.91765402226748	0.08350578599255169	5.275025778288785	1.960128006979054	1.2115519274406814	0.0010925425450538807	0.30103424997474304	0.2896243456910612
Initial_000000001	628000000.0	1.6967331035870423	18.91765402226748	0.08364378595123036	5.278706789593693	1.962478099101082	1.2130074672834088	0.001094755092326078	0.30175797002463084	0.2903137484126586
Initial_000000001	629000000.0	1.6967331035870423	18.91765402226748	0.08378174433804218	5.282383097381107	1.9648263412948692	1.2144618772822247	0.0010969668478172084	0.3024819881990455	0.29100342518995653
Initial_000000001	630000000.0	1.6967331035870423	18.91765402226748	0.08391966106264162	5.28605471361926	1.9671727352311243	1.2159151584396934	0.001099177805541043	0.303206302962353	0.2916933745906011
Initial_000000001	631000000.0	1.6967331035870423	18.91765402226748	0.08405753603531947	5.2897216502266415	1.9695172825828164	1.2173673117597807	0.001101387959538073	0.3039309127837076	0.29238359518672735
Initial_000000001	632000000.0	1.6967331035870423	18.91765402226748	0.08419536916699906	5.293383919072282	1.971859985025127	1.2188183382478248	0.0011035973038754177	0.3046558161370368	0.2930740855549453
Initial_000000001	633000000.0	1.6967331035870423	18.91765402226748	0.08433316036923247	5.297041531976036	1.9742008442354038	1.2202682389105073	0.0011058058326467249	0.30538101150102565	0.29376484427632404
Initial_000000001	634000000.0	1.6967331035870423	18.91765402226748	0.08447090955419671	5.300694500708861	1.9765398618931134	1.2217170147558263	0.001108013539972081	0.30610649735910184	0.2944558699363778
Initial_000000001	635000000.0	1.6967331035870423	18.91765402226748	0.08460861663469003	5.3043428369931	1.978877039679796	1.2231646667930678	0.0011102204199979154	0.3068322721994198	0.2951471611250509
