x,y,weight
15.18987341772152,6.835443037974684,1e-06
15.443037974683545,6.835443037974684,1e-06
15.696202531645572,6.835443037974684,1e-06
15.949367088607596,6.835443037974684,1e-06
16.20253164556962,6.835443037974684,1e-06
16.455696202531648,6.835443037974684,1e-06
16.70886075949367,6.835443037974684,1e-06
16.962025316455698,6.835443037974684,1e-06
17.21518987341772,6.835443037974684,1e-06
17.468354430379748,6.835443037974684,1e-06
17.721518987341774,6.835443037974684,1e-06
17.974683544303797,6.835443037974684,1e-06
18.227848101265824,6.835443037974684,1e-06
18.48101265822785,6.835443037974684,1e-06
18.734177215189874,6.835443037974684,1e-06
18.9873417721519,6.835443037974684,1e-06
19.240506329113927,6.835443037974684,1e-06
19.49367088607595,6.835443037974684,1e-06
19.746835443037977,6.835443037974684,1e-06
20.0,6.835443037974684,1e-06
0.0,7.088607594936709,1e-06
0.25316455696202533,7.088607594936709,1e-06
0.5063291139240507,7.088607594936709,1e-06
0.759493670886076,7.088607594936709,1e-06
1.0126582278481013,7.088607594936709,1e-06
1.2658227848101267,7.088607594936709,1e-06
1.518987341772152,7.088607594936709,1e-06
1.7721518987341773,7.088607594936709,1e-06
2.0253164556962027,7.088607594936709,1e-06
2.278481012658228,7.088607594936709,1e-06
2.5316455696202533,7.088607594936709,1e-06
2.7848101265822787,7.088607594936709,1e-06
3.037974683544304,7.088607594936709,1e-06
3.2911392405063293,7.088607594936709,1e-06
3.5443037974683547,7.088607594936709,1e-06
3.79746835443038,7.088607594936709,1e-06
4.050632911392405,7.088607594936709,1e-06
4.30379746835443,7.088607594936709,1e-06
4.556962025316456,7.088607594936709,1e-06
4.810126582278482,7.088607594936709,1e-06
5.063291139240507,7.088607594936709,1e-06
5.3164556962025316,7.088607594936709,1e-06
5.569620253164557,7.088607594936709,1e-06
5.822784810126583,7.088607594936709,1e-06
6.075949367088608,7.088607594936709,1e-06
6.329113924050633,7.088607594936709,1e-06
6.582278481012659,7.088607594936709,1e-06
6.835443037974684,7.088607594936709,1e-06
7.088607594936709,7.088607594936709,1e-06
7.341772151898734,7.088607594936709,1e-06
7.59493670886076,7.088607594936709,1e-06
7.848101265822786,7.088607594936709,1e-06
8.10126582278481,7.088607594936709,1e-06
8.354430379746836,7.088607594936709,1e-06
8.60759493670886,7.088607594936709,1e-06
8.860759493670887,7.088607594936709,1e-06
9.113924050632912,7.088607594936709,1e-06
9.367088607594937,7.088607594936709,1e-06
9.620253164556964,7.088607594936709,1e-06
9.873417721518988,7.088607594936709,1e-06
10.126582278481013,7.088607594936709,1e-06
10.379746835443038,7.088607594936709,1e-06
10.632911392405063,7.088607594936709,1e-06
10.88607594936709,7.088607594936709,1e-06
11.139240506329115,7.088607594936709,1e-06
11.39240506329114,7.088607594936709,1e-06
11.645569620253166,7.088607594936709,1e-06
11.898734177215191,7.088607594936709,1e-06
12.151898734177216,7.088607594936709,1e-06
12.405063291139241,7.088607594936709,1e-06
12.658227848101266,7.088607594936709,1e-06
12.911392405063292,7.088607594936709,1e-06
13.164556962025317,7.088607594936709,1e-06
13.417721518987342,7.088607594936709,1e-06
13.670886075949369,7.088607594936709,1e-06
13.924050632911394,7.088607594936709,1e-06
14.177215189873419,7.088607594936709,1e-06
14.430379746835444,7.088607594936709,1e-06
14.683544303797468,7.088607594936709,1e-06
14.936708860759495,7.088607594936709,1e-06
15.18987341772152,7.088607594936709,1e-06
15.443037974683545,7.088607594936709,1e-06
15.696202531645572,7.088607594936709,1e-06
15.949367088607596,7.088607594936709,1e-06
16.20253164556962,7.088607594936709,1e-06
16.455696202531648,7.088607594936709,1e-06
16.70886075949367,7.088607594936709,1e-06
16.962025316455698,7.088607594936709,1e-06
17.21518987341772,7.088607594936709,1e-06
17.468354430379748,7.088607594936709,1e-06
17.721518987341774,7.088607594936709,1e-06
17.974683544303797,7.088607594936709,1e-06
18.227848101265824,7.088607594936709,1e-06
18.48101265822785,7.088607594936709,1e-06
18.734177215189874,7.088607594936709,1e-06
18.9873417721519,7.088607594936709,1e-06
19.240506329113927,7.088607594936709,1e-06
19.49367088607595,7.088607594936709,1e-06
19.746835443037977,7.088607594936709,1e-06
20.0,7.088607594936709,1e-06
0.0,7.341772151898734,1e-06
0.25316455696202533,7.341772151898734,1e-06
0.5063291139240507,7.341772151898734,1e-06
0.759493670886076,7.341772151898734,1e-06
1.0126582278481013,7.341772151898734,1e-06
1.2658227848101267,7.341772151898734,1e-06
1.518987341772152,7.341772151898734,1e-06
1.7721518987341773,7.341772151898734,1e-06
2.0253164556962027,7.341772151898734,1e-06
2.278481012658228,7.341772151898734,1e-06
2.5316455696202533,7.341772151898734,1e-06
2.7848101265822787,7.341772151898734,1e-06
3.037974683544304,7.341772151898734,1e-06
3.2911392405063293,7.341772151898734,1e-06
3.5443037974683547,7.341772151898734,1e-06
3.79746835443038,7.341772151898734,1e-06
4.050632911392405,7.341772151898734,1e-06
4.30379746835443,7.341772151898734,1e-06
4.556962025316456,7.341772151898734,1e-06
4.810126582278482,7.341772151898734,1e-06
5.063291139240507,7.341772151898734,1e-06
5.3164556962025316,7.341772151898734,1e-06
5.569620253164557,7.341772151898734,1e-06
5.822784810126583,7.341772151898734,1e-06
6.075949367088608,7.341772151898734,1e-06
6.329113924050633,7.341772151898734,1e-06
6.582278481012659,7.341772151898734,1e-06
6.835443037974684,7.341772151898734,1e-06
7.088607594936709,7.341772151898734,1e-06
7.341772151898734,7.341772151898734,1e-06
7.59493670886076,7.341772151898734,1e-06
7.848101265822786,7.341772151898734,1e-06
8.10126582278481,7.341772151898734,1e-06
8.354430379746836,7.341772151898734,1e-06
8.60759493670886,7.341772151898734,1e-06
8.860759493670887,7.341772151898734,1e-06
9.113924050632912,7.341772151898734,1e-06
9.367088607594937,7.341772151898734,1e-06
9.620253164556964,7.341772151898734,1e-06
9.873417721518988,7.341772151898734,1e-06
10.126582278481013,7.341772151898734,1e-06
10.379746835443038,7.341772151898734,1e-06
10.632911392405063,7.341772151898734,1e-06
10.88607594936709,7.341772151898734,1e-06
11.139240506329115,7.341772151898734,1e-06
11.39240506329114,7.341772151898734,1e-06
11.645569620253166,7.341772151898734,1e-06
11.898734177215191,7.341772151898734,1e-06
12.151898734177216,7.341772151898734,1e-06
12.405063291139241,7.341772151898734,1e-06
12.658227848101266,7.341772151898734,1e-06
12.911392405063292,7.341772151898734,1e-06
13.164556962025317,7.341772151898734,1e-06
13.417721518987342,7.341772151898734,1e-06
13.670886075949369,7.341772151898734,1e-06
13.924050632911394,7.341772151898734,1e-06
14.177215189873419,7.341772151898734,1e-06
14.430379746835444,7.341772151898734,1e-06
14.683544303797468,7.341772151898734,1e-06
14.936708860759495,7.341772151898734,1e-06
15.18987341772152,7.341772151898734,1e-06
15.443037974683545,7.341772151898734,1e-06
15.696202531645572,7.341772151898734,1e-06
15.949367088607596,7.341772151898734,1e-06
16.20253164556962,7.341772151898734,1e-06
16.455696202531648,7.341772151898734,1e-06
16.70886075949367,7.341772151898734,1e-06
16.962025316455698,7.341772151898734,1e-06
17.21518987341772,7.341772151898734,1e-06
17.468354430379748,7.341772151898734,1e-06
17.721518987341774,7.341772151898734,1e-06
17.974683544303797,7.341772151898734,1e-06
18.227848101265824,7.341772151898734,1e-06
18.48101265822785,7.341772151898734,1e-06
18.734177215189874,7.341772151898734,1e-06
18.9873417721519,7.341772151898734,1e-06
19.240506329113927,7.341772151898734,1e-06
19.49367088607595,7.341772151898734,1e-06
19.746835443037977,7.341772151898734,1e-06
20.0,7.341772151898734,1e-06
0.0,7.59493670886076,1e-06
0.25316455696202533,7.59493670886076,1e-06
0.5063291139240507,7.59493670886076,1e-06
0.759493670886076,7.59493670886076,1e-06
1.0126582278481013,7.59493670886076,1e-06
1.2658227848101267,7.59493670886076,1e-06
1.518987341772152,7.59493670886076,1e-06
1.7721518987341773,7.59493670886076,1e-06
2.0253164556962027,7.59493670886076,1e-06
2.278481012658228,7.59493670886076,1e-06
2.5316455696202533,7.59493670886076,1e-06
2.7848101265822787,7.59493670886076,1e-06
3.037974683544304,7.59493670886076,1e-06
3.2911392405063293,7.59493670886076,1e-06
3.5443037974683547,7.59493670886076,1e-06
3.79746835443038,7.59493670886076,1e-06
4.050632911392405,7.59493670886076,1e-06
4.30379746835443,7.59493670886076,1e-06
4.556962025316456,7.59493670886076,1e-06
4.810126582278482,7.59493670886076,1e-06
5.063291139240507,7.59493670886076,1e-06
5.3164556962025316,7.59493670886076,1e-06
5.569620253164557,7.59493670886076,1e-06
5.822784810126583,7.59493670886076,1e-06
6.075949367088608,7.59493670886076,1e-06
6.329113924050633,7.59493670886076,1e-06
6.582278481012659,7.59493670886076,1e-06
6.835443037974684,7.59493670886076,1e-06
7.088607594936709,7.59493670886076,1e-06
7.341772151898734,7.59493670886076,1e-06
7.59493670886076,7.59493670886076,1e-06
7.848101265822786,7.59493670886076,1e-06
8.10126582278481,7.59493670886076,1e-06
8.354430379746836,7.59493670886076,1e-06
8.60759493670886,7.59493670886076,1e-06
8.860759493670887,7.59493670886076,1e-06
9.113924050632912,7.59493670886076,1e-06
9.367088607594937,7.59493670886076,1e-06
9.620253164556964,7.59493670886076,1e-06
9.873417721518988,7.59493670886076,1e-06
10.126582278481013,7.59493670886076,1e-06
10.379746835443038,7.59493670886076,1e-06
10.632911392405063,7.59493670886076,1e-06
10.88607594936709,7.59493670886076,1e-06
11.139240506329115,7.59493670886076,1e-06
11.39240506329114,7.59493670886076,1e-06
11.645569620253166,7.59493670886076,1e-06
11.898734177215191,7.59493670886076,1e-06
12.151898734177216,7.59493670886076,1e-06
12.405063291139241,7.59493670886076,1e-06
12.658227848101266,7.59493670886076,1e-06
12.911392405063292,7.59493670886076,1e-06
13.164556962025317,7.59493670886076,1e-06
13.417721518987342,7.59493670886076,1e-06
13.670886075949369,7.59493670886076,1e-06
13.924050632911394,7.59493670886076,1e-06
14.177215189873419,7.59493670886076,1e-06
14.430379746835444,7.59493670886076,1e-06
14.683544303797468,7.59493670886076,1e-06
14.936708860759495,7.59493670886076,1e-06
15.18987341772152,7.59493670886076,1e-06
15.443037974683545,7.59493670886076,1e-06
15.696202531645572,7.59493670886076,1e-06
15.949367088607596,7.59493670886076,1e-06
16.20253164556962,7.59493670886076,1e-06
16.455696202531648,7.59493670886076,1e-06
16.70886075949367,7.59493670886076,1e-06
16.962025316455698,7.59493670886076,1e-06
17.21518987341772,7.59493670886076,1e-06
17.468354430379748,7.59493670886076,1e-06
17.721518987341774,7.59493670886076,1e-06
17.974683544303797,7.59493670886076,1e-06
18.227848101265824,7.59493670886076,1e-06
18.48101265822785,7.59493670886076,1e-06
18.734177215189874,7.59493670886076,1e-06
18.9873417721519,7.59493670886076,1e-06
19.240506329113927,7.59493670886076,1e-06
19.49367088607595,7.59493670886076,1e-06
19.746835443037977,7.59493670886076,1e-06
20.0,7.59493670886076,1e-06
0.0,7.848101265822786,1e-06
0.25316455696202533,7.848101265822786,1e-06
0.5063291139240507,7.848101265822786,1e-06
0.759493670886076,7.848101265822786,1e-06
1.0126582278481013,7.848101265822786,1e-06
1.2658227848101267,7.848101265822786,1e-06
1.518987341772152,7.848101265822786,1e-06
1.7721518987341773,7.848101265822786,1e-06
2.0253164556962027,7.848101265822786,1e-06
2.278481012658228,7.848101265822786,1e-06
2.5316455696202533,7.848101265822786,1e-06
2.7848101265822787,7.848101265822786,1e-06
3.037974683544304,7.848101265822786,1e-06
3.2911392405063293,7.848101265822786,1e-06
3.5443037974683547,7.848101265822786,1e-06
3.79746835443038,7.848101265822786,1e-06
4.050632911392405,7.848101265822786,1e-06
4.30379746835443,7.848101265822786,1e-06
4.556962025316456,7.848101265822786,1e-06
4.810126582278482,7.848101265822786,1e-06
5.063291139240507,7.848101265822786,1e-06
5.3164556962025316,7.848101265822786,1e-06
5.569620253164557,7.848101265822786,1e-06
5.822784810126583,7.848101265822786,1e-06
6.075949367088608,7.848101265822786,1e-06
6.329113924050633,7.848101265822786,1e-06
6.582278481012659,7.848101265822786,1e-06
6.835443037974684,7.848101265822786,1e-06
7.088607594936709,7.848101265822786,1e-06
7.341772151898734,7.848101265822786,1e-06
7.59493670886076,7.848101265822786,1e-06
7.848101265822786,7.848101265822786,1e-06
8.10126582278481,7.848101265822786,1e-06
8.354430379746836,7.848101265822786,1e-06
8.60759493670886,7.848101265822786,1e-06
8.860759493670887,7.848101265822786,1e-06
9.113924050632912,7.848101265822786,1e-06
9.367088607594937,7.848101265822786,1e-06
9.620253164556964,7.848101265822786,1e-06
9.873417721518988,7.848101265822786,1e-06
10.126582278481013,7.848101265822786,1e-06
10.379746835443038,7.848101265822786,1e-06
10.632911392405063,7.848101265822786,1e-06
10.88607594936709,7.848101265822786,1e-06
11.139240506329115,7.848101265822786,1e-06
11.39240506329114,7.848101265822786,1e-06
11.645569620253166,7.848101265822786,1e-06
11.898734177215191,7.848101265822786,1e-06
12.151898734177216,7.848101265822786,1e-06
12.405063291139241,7.848101265822786,1e-06
12.658227848101266,7.848101265822786,1e-06
12.911392405063292,7.848101265822786,1e-06
13.164556962025317,7.848101265822786,1e-06
13.417721518987342,7.848101265822786,1e-06
13.670886075949369,7.848101265822786,1e-06
13.924050632911394,7.848101265822786,1e-06
14.177215189873419,7.848101265822786,1e-06
14.430379746835444,7.848101265822786,1e-06
14.683544303797468,7.848101265822786,1e-06
14.936708860759495,7.848101265822786,1e-06
15.18987341772152,7.848101265822786,1e-06
15.443037974683545,7.848101265822786,1e-06
15.696202531645572,7.848101265822786,1e-06
15.949367088607596,7.848101265822786,1e-06
16.20253164556962,7.848101265822786,1e-06
16.455696202531648,7.848101265822786,1e-06
16.70886075949367,7.848101265822786,1e-06
16.962025316455698,7.848101265822786,1e-06
17.21518987341772,7.848101265822786,1e-06
17.468354430379748,7.848101265822786,1e-06
17.721518987341774,7.848101265822786,1e-06
17.974683544303797,7.848101265822786,1e-06
18.227848101265824,7.848101265822786,1e-06
18.48101265822785,7.848101265822786,1e-06
18.734177215189874,7.848101265822786,1e-06
18.9873417721519,7.848101265822786,1e-06
19.240506329113927,7.848101265822786,1e-06
19.49367088607595,7.848101265822786,1e-06
19.746835443037977,7.848101265822786,1e-06
20.0,7.848101265822786,1e-06
0.0,8.10126582278481,1e-06
0.25316455696202533,8.10126582278481,1e-06
0.5063291139240507,8.10126582278481,1e-06
0.759493670886076,8.10126582278481,1e-06
1.0126582278481013,8.10126582278481,1e-06
1.2658227848101267,8.10126582278481,1e-06
1.518987341772152,8.10126582278481,1e-06
1.7721518987341773,8.10126582278481,1e-06
2.0253164556962027,8.10126582278481,1e-06
2.278481012658228,8.10126582278481,1e-06
2.5316455696202533,8.10126582278481,1e-06
2.7848101265822787,8.10126582278481,1e-06
3.037974683544304,8.10126582278481,1e-06
3.2911392405063293,8.10126582278481,1e-06
3.5443037974683547,8.10126582278481,1e-06
3.79746835443038,8.10126582278481,1e-06
4.050632911392405,8.10126582278481,1e-06
4.30379746835443,8.10126582278481,1e-06
4.556962025316456,8.10126582278481,1e-06
4.810126582278482,8.10126582278481,1e-06
5.063291139240507,8.10126582278481,1e-06
5.3164556962025316,8.10126582278481,1e-06
5.569620253164557,8.10126582278481,1e-06
5.822784810126583,8.10126582278481,1e-06
6.075949367088608,8.10126582278481,1e-06
6.329113924050633,8.10126582278481,1e-06
6.582278481012659,8.10126582278481,1e-06
6.835443037974684,8.10126582278481,1e-06
7.088607594936709,8.10126582278481,1e-06
7.341772151898734,8.10126582278481,1e-06
7.59493670886076,8.10126582278481,1e-06
7.848101265822786,8.10126582278481,1e-06
8.10126582278481,8.10126582278481,1e-06
8.354430379746836,8.10126582278481,1e-06
8.60759493670886,8.10126582278481,1e-06
8.860759493670887,8.10126582278481,1e-06
9.113924050632912,8.10126582278481,1e-06
9.367088607594937,8.10126582278481,1e-06
9.620253164556964,8.10126582278481,1e-06
9.873417721518988,8.10126582278481,1e-06
10.126582278481013,8.10126582278481,1e-06
10.379746835443038,8.10126582278481,1e-06
10.632911392405063,8.10126582278481,1e-06
10.88607594936709,8.10126582278481,1e-06
11.139240506329115,8.10126582278481,1e-06
11.39240506329114,8.10126582278481,1e-06
11.645569620253166,8.10126582278481,1e-06
11.898734177215191,8.10126582278481,1e-06
12.151898734177216,8.10126582278481,1e-06
12.405063291139241,8.10126582278481,1e-06
12.658227848101266,8.10126582278481,1e-06
12.911392405063292,8.10126582278481,1e-06
13.164556962025317,8.10126582278481,1e-06
13.417721518987342,8.10126582278481,1e-06
13.670886075949369,8.10126582278481,1e-06
13.924050632911394,8.10126582278481,1e-06
14.177215189873419,8.10126582278481,1e-06
14.430379746835444,8.10126582278481,1e-06
14.683544303797468,8.10126582278481,1e-06
14.936708860759495,8.10126582278481,1e-06
15.18987341772152,8.10126582278481,1e-06
15.443037974683545,8.10126582278481,1e-06
15.696202531645572,8.10126582278481,1e-06
15.949367088607596,8.10126582278481,1e-06
16.20253164556962,8.10126582278481,1e-06
16.455696202531648,8.10126582278481,1e-06
16.70886075949367,8.10126582278481,1e-06
16.962025316455698,8.10126582278481,1e-06
17.21518987341772,8.10126582278481,1e-06
