plant	time	x	y	r_stem	age
Initial_000002144	500000000.0	9.750380325661586	10.609365786672802	0.006863303148681079	51000000.0
Initial_000002145	500000000.0	10.42629132640025	11.089922554596274	0.006863303148681079	51000000.0
Initial_000002146	500000000.0	9.681833552454567	10.634136805685465	0.006863303148681079	51000000.0
Initial_000002147	500000000.0	9.898923249292533	10.892113497431206	0.006863303148681079	51000000.0
Initial_000002148	500000000.0	10.16850340324408	11.10349452732143	0.006863303148681079	51000000.0
Initial_000002149	500000000.0	9.626936186842709	10.72448373893219	0.006863303148681079	51000000.0
Initial_000002150	500000000.0	9.994325037961596	10.935034284635716	0.006863303148681079	51000000.0
Initial_000002151	500000000.0	10.053516738612913	10.937819302990567	0.006863303148681079	51000000.0
Initial_000002152	500000000.0	9.575359690652407	11.380213680437304	0.006863303148681079	51000000.0
Initial_000002153	500000000.0	10.367864065146854	11.614739680161213	0.006767039635305798	50000000.0
Initial_000002154	500000000.0	11.886403144693517	11.381137692289187	0.006767039635305798	50000000.0
Initial_000002155	500000000.0	10.977320614030422	10.69210429251513	0.006767039635305798	50000000.0
Initial_000002156	500000000.0	9.724829987908423	10.917039709566428	0.006767039635305798	50000000.0
Initial_000002157	500000000.0	9.962645109555002	10.839416712619524	0.006767039635305798	50000000.0
Initial_000002158	500000000.0	9.800655092350027	10.454136901725175	0.006767039635305798	50000000.0
Initial_000002159	500000000.0	10.67896698827549	10.222331966376943	0.006767039635305798	50000000.0
Initial_000002160	500000000.0	10.021736401827933	11.310532940521508	0.006767039635305798	50000000.0
Initial_000002161	500000000.0	10.0467016021927	10.660015043577639	0.006767039635305798	50000000.0
Initial_000002162	500000000.0	9.647573266350227	10.691006110010473	0.006767039635305798	50000000.0
Initial_000002163	500000000.0	9.109721417500944	10.923982991209087	0.006767039635305798	50000000.0
Initial_000002164	500000000.0	9.527224323926712	10.319289359915134	0.006767039635305798	50000000.0
Initial_000002165	500000000.0	9.515728184525347	11.69698023320461	0.006767039635305798	50000000.0
Initial_000002166	500000000.0	9.965811683019773	10.357559409571	0.006767039635305798	50000000.0
Initial_000002167	500000000.0	9.459701756795598	9.970290566271418	0.006767039635305798	50000000.0
Initial_000002168	500000000.0	9.911683183454832	11.623199647381226	0.006767039635305798	50000000.0
Initial_000002169	500000000.0	9.640309798733291	10.937198459109034	0.006767039635305798	50000000.0
Initial_000002170	500000000.0	10.267858275726685	10.69395655833106	0.006767039635305798	50000000.0
Initial_000002171	500000000.0	9.684027171228992	11.271729326564028	0.006767039635305798	50000000.0
Initial_000002172	500000000.0	10.056237975477496	11.404884933100035	0.006767039635305798	50000000.0
Initial_000002173	500000000.0	9.997022964508664	11.310646678907883	0.006767039635305798	50000000.0
Initial_000002174	500000000.0	9.79030072357936	10.939665482217865	0.006767039635305798	50000000.0
Initial_000002175	500000000.0	9.889297883294297	10.254392950422421	0.006767039635305798	50000000.0
Initial_000002176	500000000.0	10.441317513142877	11.22200143201482	0.006767039635305798	50000000.0
Initial_000002177	500000000.0	8.986250175207829	12.22524832322553	0.006767039635305798	50000000.0
Initial_000002178	500000000.0	10.480287177372519	11.463240683306395	0.006767039635305798	50000000.0
Initial_000002179	500000000.0	9.842283825617395	11.351015759519303	0.006767039635305798	50000000.0
Initial_000002180	500000000.0	9.717497996183866	11.041489835432554	0.006767039635305798	50000000.0
Initial_000002181	500000000.0	10.961754657909678	10.920481862532935	0.006767039635305798	50000000.0
Initial_000002182	500000000.0	9.91953517899716	10.864966701476297	0.006767039635305798	50000000.0
Initial_000002183	500000000.0	9.192302815052122	11.257896872642402	0.006767039635305798	50000000.0
Initial_000002184	500000000.0	9.523908729264948	11.441487536768056	0.006767039635305798	50000000.0
Initial_000002185	500000000.0	10.852932534688737	11.964693995278216	0.006767039635305798	50000000.0
Initial_000002186	500000000.0	10.567314396216677	11.96016411211823	0.006767039635305798	50000000.0
Initial_000002187	500000000.0	10.461057116939259	10.49409707983041	0.006767039635305798	50000000.0
Initial_000002188	500000000.0	9.723904862882854	11.101329042150455	0.006767039635305798	50000000.0
Initial_000002189	500000000.0	10.821294595405202	11.737322299569632	0.006767039635305798	50000000.0
Initial_000002190	500000000.0	9.896747266019112	11.445630149242337	0.006767039635305798	50000000.0
Initial_000002191	500000000.0	9.663208475782913	10.287865410827063	0.006767039635305798	50000000.0
Initial_000002192	500000000.0	10.181760529337915	11.648587276186921	0.006767039635305798	50000000.0
Initial_000002193	500000000.0	9.477678242513967	11.628715790206547	0.006767039635305798	50000000.0
Initial_000002194	500000000.0	9.948768672340123	10.350012339544346	0.006767039635305798	50000000.0
Initial_000002195	500000000.0	9.527340245923561	11.344127997488368	0.006767039635305798	50000000.0
Initial_000002196	500000000.0	9.766198614675346	11.420558323428256	0.006767039635305798	50000000.0
Initial_000002197	500000000.0	11.342789099357493	12.825739217032096	0.006767039635305798	50000000.0
Initial_000002198	500000000.0	9.678892786316233	10.930349223271852	0.006767039635305798	50000000.0
Initial_000002199	500000000.0	9.366901283161685	11.025509464143369	0.006767039635305798	50000000.0
Initial_000002200	500000000.0	9.716824841903685	12.004038226277649	0.006767039635305798	50000000.0
Initial_000002201	500000000.0	10.191967191416746	10.466355815325349	0.006767039635305798	50000000.0
Initial_000002202	500000000.0	9.93626549756947	10.747641496934392	0.006767039635305798	50000000.0
Initial_000002203	500000000.0	9.686382869161674	11.20858686196976	0.006767039635305798	50000000.0
Initial_000002204	500000000.0	9.89142097655959	11.631530952450971	0.006767039635305798	50000000.0
Initial_000002205	500000000.0	10.157562609527474	11.258075648976355	0.006767039635305798	50000000.0
Initial_000002206	500000000.0	10.544054434555113	11.298355985362777	0.006767039635305798	50000000.0
Initial_000002207	500000000.0	9.826726904397818	11.012479926320891	0.006767039635305798	50000000.0
Initial_000002208	500000000.0	9.761234662077362	11.731546217435445	0.006767039635305798	50000000.0
Initial_000002209	500000000.0	9.173357756578426	10.957383324052548	0.006767039635305798	50000000.0
Initial_000002210	500000000.0	9.668031713351693	11.235880413800492	0.006767039635305798	50000000.0
Initial_000002211	500000000.0	9.646001974386214	10.802630216231575	0.006670759014957617	49000000.0
Initial_000002212	500000000.0	11.521935404526621	10.725956355270222	0.006670759014957617	49000000.0
Initial_000002213	500000000.0	10.56421748516131	11.207479220118177	0.006670759014957617	49000000.0
Initial_000002214	500000000.0	10.042732216641229	10.748287380483188	0.006670759014957617	49000000.0
Initial_000002215	500000000.0	10.207588676260633	11.264798438170317	0.006670759014957617	49000000.0
Initial_000002216	500000000.0	9.430808738272814	10.715355950393125	0.006670759014957617	49000000.0
Initial_000002217	500000000.0	10.38365253977827	10.323946922064527	0.006670759014957617	49000000.0
Initial_000002218	500000000.0	9.164543193797474	11.096257248668595	0.006670759014957617	49000000.0
Initial_000002219	500000000.0	9.982325099635688	11.113669801623272	0.006670759014957617	49000000.0
Initial_000002220	500000000.0	9.763669577566965	10.23658939049653	0.006670759014957617	49000000.0
Initial_000002221	500000000.0	8.76730662431965	11.456584282404114	0.006670759014957617	49000000.0
Initial_000002222	500000000.0	9.981917651084393	10.751673526501389	0.006670759014957617	49000000.0
Initial_000002223	500000000.0	9.505961799279271	11.724334030548992	0.006670759014957617	49000000.0
Initial_000002224	500000000.0	10.177738500825127	10.05535903509347	0.006670759014957617	49000000.0
Initial_000002225	500000000.0	9.106318281028916	10.250674111273684	0.006670759014957617	49000000.0
Initial_000002226	500000000.0	10.252017627089044	10.259039059494203	0.006670759014957617	49000000.0
Initial_000002227	500000000.0	9.722779431886266	11.06065712358483	0.006670759014957617	49000000.0
Initial_000002228	500000000.0	10.431451065095219	10.719421541739075	0.006670759014957617	49000000.0
Initial_000002229	500000000.0	9.997345555901227	11.510594042743875	0.006670759014957617	49000000.0
Initial_000002230	500000000.0	9.474863078777325	10.564398192188794	0.006670759014957617	49000000.0
Initial_000002231	500000000.0	9.98446607614039	11.397907014385224	0.006670759014957617	49000000.0
Initial_000002232	500000000.0	9.838671737841192	10.352763706934473	0.006670759014957617	49000000.0
Initial_000002233	500000000.0	9.747798595910053	11.011327267764177	0.006670759014957617	49000000.0
Initial_000002234	500000000.0	9.92742571396194	11.631269367587473	0.006670759014957617	49000000.0
Initial_000002235	500000000.0	10.02414301612833	11.714754850573923	0.006670759014957617	49000000.0
Initial_000002236	500000000.0	10.87028144821345	11.117237965328743	0.006670759014957617	49000000.0
Initial_000002237	500000000.0	9.680199063552177	11.464346675111846	0.006670759014957617	49000000.0
Initial_000002238	500000000.0	9.948298362592668	10.88030183461349	0.006670759014957617	49000000.0
Initial_000002239	500000000.0	10.0016692439398	10.707424328198163	0.006670759014957617	49000000.0
Initial_000002240	500000000.0	9.893820081492722	10.879944400844625	0.006670759014957617	49000000.0
Initial_000002241	500000000.0	9.726633634539139	10.70438249172252	0.006670759014957617	49000000.0
Initial_000002242	500000000.0	9.640770482015657	11.40658327107194	0.006670759014957617	49000000.0
Initial_000002243	500000000.0	10.033199852426115	11.427245772050448	0.006670759014957617	49000000.0
Initial_000002244	500000000.0	10.33358576253673	11.580022935209056	0.006670759014957617	49000000.0
Initial_000002245	500000000.0	10.276480558056912	10.671145795199058	0.006670759014957617	49000000.0
Initial_000002246	500000000.0	9.523459118600243	11.604515524903233	0.006670759014957617	49000000.0
Initial_000002247	500000000.0	10.181236476491954	11.737031729988555	0.006670759014957617	49000000.0
Initial_000002248	500000000.0	10.088139050589142	11.240746663290047	0.006670759014957617	49000000.0
Initial_000002249	500000000.0	10.19494805457623	10.732707278624453	0.006670759014957617	49000000.0
Initial_000002250	500000000.0	9.896637700374377	11.221107365637446	0.006670759014957617	49000000.0
Initial_000002251	500000000.0	9.86039675014861	11.728883723098578	0.006670759014957617	49000000.0
Initial_000002252	500000000.0	10.060758508549647	10.988200359019245	0.006670759014957617	49000000.0
Initial_000002253	500000000.0	9.826921126864464	10.97898211809414	0.006670759014957617	49000000.0
Initial_000002254	500000000.0	10.647554636676862	11.333017685750505	0.006670759014957617	49000000.0
Initial_000002255	500000000.0	10.624337441810669	11.466494467414146	0.006670759014957617	49000000.0
Initial_000002256	500000000.0	10.070823289667697	11.38313144437884	0.006670759014957617	49000000.0
Initial_000002257	500000000.0	9.910482409202709	10.960231839310474	0.006670759014957617	49000000.0
Initial_000002258	500000000.0	10.149410480647052	10.96324063509494	0.006670759014957617	49000000.0
Initial_000002259	500000000.0	9.969209263140547	10.943873813247635	0.006670759014957617	49000000.0
Initial_000002260	500000000.0	10.23710100727418	10.952344278860828	0.006670759014957617	49000000.0
Initial_000002261	500000000.0	10.154448799879143	10.455424939574733	0.006670759014957617	49000000.0
Initial_000002262	500000000.0	10.1055983319003	10.492399821518957	0.006670759014957617	49000000.0
Initial_000002263	500000000.0	9.643957803752064	11.263782639702308	0.006670759014957617	49000000.0
Initial_000002264	500000000.0	10.086035628131631	11.5446983165528	0.006670759014957617	49000000.0
Initial_000002265	500000000.0	10.179489554445695	10.229593909639254	0.006670759014957617	49000000.0
Initial_000002266	500000000.0	10.639643676393911	11.101141112394307	0.006670759014957617	49000000.0
Initial_000002267	500000000.0	9.481104009442287	11.322730449269029	0.006670759014957617	49000000.0
Initial_000002268	500000000.0	9.85550145327622	11.212622854229487	0.006670759014957617	49000000.0
Initial_000002269	500000000.0	10.233372952329809	10.80668951520453	0.006670759014957617	49000000.0
Initial_000002270	500000000.0	10.404357899415704	11.340263139568243	0.006574438885995258	48000000.0
Initial_000002271	500000000.0	12.207922954216206	10.770899602222814	0.006574438885995258	48000000.0
Initial_000002272	500000000.0	10.48198294011747	11.336928026462283	0.006574438885995258	48000000.0
Initial_000002273	500000000.0	9.977722398276226	10.92445268946967	0.006574438885995258	48000000.0
Initial_000002274	500000000.0	10.223995936207725	11.557879094357753	0.006574438885995258	48000000.0
Initial_000002275	500000000.0	9.587237923560458	11.19031314034509	0.006574438885995258	48000000.0
Initial_000002276	500000000.0	10.334248142817472	10.745352483128888	0.006574438885995258	48000000.0
Initial_000002277	500000000.0	9.941143072256356	10.540511394484046	0.006574438885995258	48000000.0
Initial_000002278	500000000.0	10.173028185281563	10.391073818540082	0.006574438885995258	48000000.0
Initial_000002279	500000000.0	9.657254593545959	10.664935997884648	0.006574438885995258	48000000.0
Initial_000002280	500000000.0	8.983333752592292	10.94818255249547	0.006574438885995258	48000000.0
Initial_000002281	500000000.0	9.728805830031384	10.610240306776538	0.006574438885995258	48000000.0
Initial_000002282	500000000.0	9.281082104752205	11.947806287898022	0.006574438885995258	48000000.0
Initial_000002283	500000000.0	9.788847269750674	10.434202991042419	0.006574438885995258	48000000.0
Initial_000002284	500000000.0	9.37614519287656	11.278587174699025	0.006574438885995258	48000000.0
Initial_000002285	500000000.0	9.864025276993523	10.912901625303778	0.006574438885995258	48000000.0
Initial_000002286	500000000.0	9.74689861235816	11.115270550813644	0.006574438885995258	48000000.0
Initial_000002287	500000000.0	10.436651714408859	10.6517441702136	0.006574438885995258	48000000.0
Initial_000002288	500000000.0	10.161423528968513	10.688934581767253	0.006574438885995258	48000000.0
