time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_resources	bg_resources	inc_r_ag	inc_h_ag	inc_r_bg	inc_h_bg	w_r_ag	w_h_ag	w_r_bg	w_h_bg
47865600.0	10	11	0.3242068604517326	1.2868274418069303	0.41540882058079887	0.28360588038719925	7.926371514708562e-07	0.9999541297944751	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
47952000.0	10	11	0.3242069689351166	1.2868278757404663	0.4154089600594354	0.28360597337295695	7.748813141686384e-07	0.999955157331356	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48038400.0	10	11	0.32420707498836643	1.2868282999534657	0.41540909641361373	0.28360606427574253	7.575232130086817e-07	0.999956161851099	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48124800.0	10	11	0.3242071786659179	1.2868287146636717	0.4154092297133228	0.2836061531422152	7.405539390924076e-07	0.9999571438692655	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48211200.0	10	11	0.32420728002098753	1.2868291200839501	0.41540936002698375	0.2836062400179892	7.239647830589035e-07	0.9999581038898693	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48297600.0	10	11	0.3242073791055998	1.2868295164223993	0.41540948742148526	0.28360632494765686	7.07747230618736e-07	0.9999590424056355	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48384000.0	10	11	0.32420747597061395	1.2868299038824558	0.4154096119622177	0.28360640797481185	6.91892958145317e-07	0.9999599598982555	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48470400.0	10	11	0.32420757066574996	1.2868302826629998	0.41540973371310685	0.28360648914207126	6.763938284561987e-07	0.999960856838631	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48556800.0	10	11	0.3242076632396141	1.2868306529584563	0.41540985273664643	0.28360656849109767	6.612418865982051e-07	0.9999617336871182	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48643200.0	10	11	0.3242077537397239	1.2868310149588955	0.41540996909393046	0.28360664606262037	6.464293558167356e-07	0.9999625908937606	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48729600.0	10	11	0.32420784221253257	1.2868313688501303	0.4154100828446845	0.2836067218964564	6.319486335078039e-07	0.9999634288985239	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48816000.0	10	11	0.3242079287034528	1.286831714813811	0.41541019404729623	0.2836067960315309	6.177922873369823e-07	0.9999642481315199	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48902400.0	10	11	0.32420801325688	1.28683205302752	0.4154103027588455	0.28360686850589706	6.039530514619429e-07	0.9999650490132256	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
48988800.0	10	11	0.3242080959162152	1.2868323836648607	0.4154104090351336	0.2836069393567558	5.904238227492442e-07	0.999965831954702	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49075200.0	10	11	0.3242081767238872	1.2868327068955487	0.4154105129307119	0.28360700862047467	5.771976571714532e-07	0.9999665973578026	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49161600.0	10	11	0.32420825572137446	1.2868330228854978	0.4154106144989098	0.2836070763326066	5.642677662292072e-07	0.9999673456153803	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49248000.0	10	11	0.32420833294922635	1.2868333317969054	0.41541071379186223	0.28360714252790825	5.516275134749549e-07	0.9999680771114887	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49334400.0	10	11	0.32420840844708393	1.2868336337883357	0.4154108108605362	0.2836072072403576	5.392704110923318e-07	0.9999687922215803	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49420800.0	10	11	0.32420848225370025	1.286833929014801	0.4154109057547572	0.2836072705031716	5.271901165772164e-07	0.9999694913126981	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49507200.0	10	11	0.3242085544069604	1.2868342176278416	0.4154109985232345	0.2836073323488231	5.153804294955221e-07	0.9999701747436635	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49593600.0	10	11	0.32420862494390074	1.286834499775603	0.4154110892135864	0.2836073928090577	5.038352882831986e-07	0.9999708428652614	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49680000.0	10	11	0.32420869390072815	1.2868347756029126	0.4154111778723645	0.28360745191490977	4.925487671459905e-07	0.9999714960204198	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49766400.0	10	11	0.3242087613128384	1.2868350452513535	0.4154112645450776	0.28360750969671855	4.815150730052408e-07	0.9999721345443863	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49852800.0	10	11	0.32420882721483435	1.2868353088593374	0.41541134927621526	0.2836075661841437	4.707285425568841e-07	0.9999727587648983	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
49939200.0	10	11	0.32420889164054384	1.2868355665621753	0.41541143210927034	0.2836076214061804	4.601836393266012e-07	0.9999733690023538	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50025600.0	10	11	0.32420895462303695	1.2868358184921478	0.4154115130867615	0.2836076753911745	4.4987495086694193e-07	0.999973965569973	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50112000.0	10	11	0.324209016194643	1.286836064778572	0.415411592250255	0.2836077281668368	4.397971859448546e-07	0.9999745487739615	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50198400.0	10	11	0.32420907638696705	1.2868363055478682	0.4154116696403859	0.2836077797602575	4.299451718424052e-07	0.9999751189136665	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50284800.0	10	11	0.3242091352309063	1.286836540923625	0.4154117452968792	0.2836078301979197	4.20313851720806e-07	0.9999756762817291	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50371200.0	10	11	0.32420919275666576	1.286836771026663	0.41541181925856996	0.28360787950571353	4.1089828199595496e-07	0.9999762211642363	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50457600.0	10	11	0.32420924899377396	1.2868369959750958	0.41541189156342334	0.2836079277089491	4.016936298060614e-07	0.9999767538408677	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50544000.0	10	11	0.3242093039710978	1.2868372158843913	0.41541196224855403	0.28360797483236955	3.926951705540915e-07	0.9999772745850374	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50630400.0	10	11	0.32420935771685777	1.286837430867431	0.4154120313502454	0.2836080209001638	3.838982854598072e-07	0.9999777836640359	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50716800.0	10	11	0.3242094102586421	1.2868376410345683	0.4154120989039681	0.2836080659359789	3.7529845920964526e-07	0.9999782813391661	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50803200.0	10	11	0.32420946162342096	1.2868378464936838	0.41541216494439803	0.28360810996293223	3.6689127760851646e-07	0.9999787678658791	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50889600.0	10	11	0.3242095118375605	1.286838047350242	0.4154122295054346	0.2836081530036233	3.5867242535438496e-07	0.9999792434939031	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
50976000.0	10	11	0.3242095609268363	1.2868382437073451	0.41541229262021767	0.28360819508014534	3.506376837917457e-07	0.9999797084673732	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51062400.0	10	11	0.3242096089164463	1.2868384356657852	0.41541235432114487	0.2836082362140968	3.427829287744544e-07	0.9999801630249552	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51148800.0	10	11	0.3242096558310243	1.2868386233240972	0.415412414639888	0.28360827642659225	3.3510412851320834e-07	0.9999806073999703	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51235200.0	10	11	0.32420970169465213	1.2868388067786085	0.41541247360740946	0.2836083157382732	3.2759734154772955e-07	0.9999810418205123	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51321600.0	10	11	0.3242097465308722	1.2868389861234888	0.4154125312539781	0.28360835416931895	3.202587146805768e-07	0.9999814665095671	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51408000.0	10	11	0.32420979036269953	1.2868391614507981	0.4154125876091847	0.2836083917394567	3.1308448105292537e-07	0.9999818816851243	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51494400.0	10	11	0.3242098332126337	1.2868393328505348	0.41541264270195716	0.2836084284679717	3.060709581627918e-07	0.9999822875602915	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51580800.0	10	11	0.32420987510267013	1.2868395004106805	0.41541269656057545	0.28360846437371723	2.992145459906936e-07	0.9999826843434033	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51667200.0	10	11	0.32420991605431165	1.2868396642172466	0.41541274921268595	0.28360849947512423	2.9251172516943314e-07	0.9999830722381268	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51753600.0	10	11	0.3242099560885794	1.2868398243543175	0.4154128006853159	0.28360853379021084	2.859590551538815e-07	0.9999834514435675	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
51840000.0	10	11	0.3242099952260235	1.286839980904094	0.41541285100488695	0.2836085673365915	2.7955317247325695e-07	0.9999838221543708	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
