plant	time	x	y	r_stem
Initial_000000985	500000000.0	21.621359814472335	12.481424829164093	0.009407216251173144
Initial_000000986	500000000.0	0.14362237860944838	14.014330205377911	0.009407216251173144
Initial_000000987	500000000.0	16.835068049297277	6.901488044081121	0.009407216251173144
Initial_000000988	500000000.0	15.582204051934259	16.86857432825292	0.009407216251173144
Initial_000000989	500000000.0	12.769778363471556	0.500697928852506	0.009407216251173144
Initial_000000990	500000000.0	4.219195792366748	6.243225176867013	0.009407216251173144
Initial_000000991	500000000.0	16.884826830428008	11.635235737616785	0.009407216251173144
Initial_000000992	500000000.0	16.34587507026738	14.81823534174521	0.009407216251173144
Initial_000000993	500000000.0	6.659629120946082	19.004727939018192	0.009407216251173144
Initial_000000994	500000000.0	7.176329862901916	16.624311046371247	0.009407216251173144
Initial_000000995	500000000.0	12.698526328306599	18.648691609017728	0.009407216251173144
Initial_000000996	500000000.0	8.65746286002867	14.181299565578858	0.009306917717355284
Initial_000000997	500000000.0	18.897125366690926	9.105897079246102	0.009306917717355284
Initial_000000998	500000000.0	19.595632803648954	16.862711817219445	0.009306917717355284
Initial_000000999	500000000.0	3.685978100814351	9.610356839666098	0.009306917717355284
Initial_000001000	500000000.0	7.129728105136122	9.355542404027178	0.009306917717355284
Initial_000001001	500000000.0	8.292517698525538	8.573095888041774	0.009306917717355284
Initial_000001002	500000000.0	13.201396538193858	17.206712988072933	0.009306917717355284
Initial_000001003	500000000.0	0.019414926666604604	9.53419907308269	0.009306917717355284
Initial_000001004	500000000.0	8.712509114854074	14.866968200881997	0.009306917717355284
Initial_000001005	500000000.0	1.5887783658263264	17.887656651976858	0.009306917717355284
Initial_000001006	500000000.0	5.7281795432524625	13.618326447210174	0.009306917717355284
Initial_000001007	500000000.0	15.018076333192221	17.227224820116906	0.009306917717355284
Initial_000001008	500000000.0	12.201399003856679	5.588372910792849	0.009306917717355284
Initial_000001009	500000000.0	12.265659193258248	20.56199937970343	0.009306917717355284
Initial_000001010	500000000.0	1.226535417729809	19.295185855409095	0.009306917717355284
Initial_000001011	500000000.0	9.774564716894048	20.18313367295781	0.009306917717355284
Initial_000001012	500000000.0	13.162162653807318	1.6798047068907342	0.009306917717355284
Initial_000001013	500000000.0	7.870423551874872	13.020989574572194	0.009306917717355284
Initial_000001014	500000000.0	10.50792613607395	0.305535300041033	0.009306917717355284
Initial_000001015	500000000.0	12.850771463524111	8.824608071924201	0.009306917717355284
Initial_000001016	500000000.0	2.986034884142006	14.41877611000836	0.009306917717355284
Initial_000001017	500000000.0	19.280896281191897	12.803882792211683	0.009306917717355284
Initial_000001018	500000000.0	0.8152538111081413	17.518004821883626	0.009306917717355284
Initial_000001019	500000000.0	0.8874167568240325	18.29596980242786	0.009306917717355284
Initial_000001020	500000000.0	16.207365826271314	18.29873482696825	0.009306917717355284
Initial_000001021	500000000.0	2.5344967464945283	4.501918747019156	0.009306917717355284
Initial_000001022	500000000.0	4.313230969558943	14.897186134808257	0.009306917717355284
Initial_000001023	500000000.0	3.189883765015791	6.165010981574134	0.009306917717355284
Initial_000001024	500000000.0	11.864529751921086	20.28030495441267	0.009306917717355284
Initial_000001025	500000000.0	2.7099305846742627	7.196560587301765	0.009306917717355284
Initial_000001026	500000000.0	15.94492469584921	15.032806799201898	0.009306917717355284
Initial_000001027	500000000.0	3.0166516919288613	17.01570245816937	0.009306917717355284
Initial_000001028	500000000.0	19.532081451714525	18.921751542038063	0.009206862898270139
Initial_000001029	500000000.0	12.00132857454966	19.565531791249583	0.009206862898270139
Initial_000001030	500000000.0	7.444996399200202	12.75184303672343	0.009206862898270139
Initial_000001031	500000000.0	5.257752853105419	10.717548527485116	0.009206862898270139
Initial_000001032	500000000.0	2.8889580029839768	15.811515810034487	0.009206862898270139
Initial_000001033	500000000.0	18.00819898526835	0.8819940869835561	0.009206862898270139
Initial_000001034	500000000.0	8.094350062758133	6.830944842721554	0.009206862898270139
Initial_000001035	500000000.0	19.27281454456338	14.794460399998075	0.009206862898270139
Initial_000001036	500000000.0	13.019372030877866	7.779457557185205	0.009206862898270139
Initial_000001037	500000000.0	13.64129788353419	21.52057102409831	0.009206862898270139
Initial_000001038	500000000.0	3.3182804679100384	12.161071648026937	0.009206862898270139
Initial_000001039	500000000.0	11.516296306741651	9.673067957873528	0.009206862898270139
Initial_000001040	500000000.0	18.264740058733633	13.775830298585634	0.009206862898270139
Initial_000001041	500000000.0	2.023445995949962	8.907428343261499	0.009206862898270139
Initial_000001042	500000000.0	17.99167998977104	7.339380632795673	0.009206862898270139
Initial_000001043	500000000.0	11.6990389527025	17.916022110794703	0.009206862898270139
Initial_000001044	500000000.0	18.879032798091654	21.493027485483335	0.009206862898270139
Initial_000001045	500000000.0	17.77574446631905	13.30129060389425	0.009206862898270139
Initial_000001046	500000000.0	10.974453064240913	14.518563388416087	0.009206862898270139
Initial_000001047	500000000.0	0.2784109912157895	6.6418659776028575	0.009206862898270139
Initial_000001048	500000000.0	1.3065729815840408	15.281045148662125	0.009206862898270139
Initial_000001049	500000000.0	6.854721337888689	12.698047136838191	0.009206862898270139
Initial_000001050	500000000.0	17.59312279093614	7.558055109627726	0.009206862898270139
Initial_000001051	500000000.0	8.666799585265046	14.81820677391221	0.009206862898270139
Initial_000001052	500000000.0	21.24937195140048	17.955890045382965	0.009206862898270139
Initial_000001053	500000000.0	14.389333760269844	7.611558579255076	0.009206862898270139
Initial_000001054	500000000.0	1.1373991144340887	0.22806201479203958	0.009206862898270139
Initial_000001055	500000000.0	8.730392363560059	20.879614878517735	0.009206862898270139
Initial_000001056	500000000.0	4.138007203762859	20.020348468364688	0.009206862898270139
Initial_000001057	500000000.0	11.467051132888445	1.1830371787782021	0.009206862898270139
Initial_000001058	500000000.0	8.66348263893155	13.458632397676734	0.009206862898270139
Initial_000001059	500000000.0	9.79810098527921	20.098718484127637	0.009206862898270139
Initial_000001060	500000000.0	0.6057785829954032	4.494517619347588	0.009206862898270139
Initial_000001061	500000000.0	9.105709479350582	1.5038337244796287	0.009107047981270391
Initial_000001062	500000000.0	2.099352017365283	3.790629357438654	0.009107047981270391
Initial_000001063	500000000.0	2.4941139075930883	13.305663984376938	0.009107047981270391
Initial_000001064	500000000.0	14.568528806334587	21.631388852877336	0.009107047981270391
Initial_000001065	500000000.0	21.03187055562918	9.192828567824948	0.009107047981270391
Initial_000001066	500000000.0	4.031532708210939	1.6920722008648486	0.009107047981270391
Initial_000001067	500000000.0	14.094195151878708	19.485744901083088	0.009107047981270391
Initial_000001068	500000000.0	9.94267751316886	12.408071991645944	0.009107047981270391
Initial_000001069	500000000.0	6.498141518142523	12.45966620079862	0.009107047981270391
Initial_000001070	500000000.0	11.495413501644688	12.538659880174706	0.009107047981270391
Initial_000001071	500000000.0	9.432024076376505	0.7283523561755545	0.009107047981270391
Initial_000001072	500000000.0	16.16954546546233	21.10770516382698	0.009107047981270391
Initial_000001073	500000000.0	4.14286473622494	10.735806875228235	0.009107047981270391
Initial_000001074	500000000.0	15.550501836933527	13.621744317843136	0.009107047981270391
Initial_000001075	500000000.0	3.6889141921526374	5.988985485056343	0.009107047981270391
Initial_000001076	500000000.0	18.228590425671765	3.7863506020856015	0.009107047981270391
Initial_000001077	500000000.0	4.3171176371033	16.778500416306642	0.009107047981270391
Initial_000001078	500000000.0	14.348374252116239	1.0695738904391023	0.009107047981270391
Initial_000001079	500000000.0	10.75434862296754	12.367540160258018	0.009107047981270391
Initial_000001080	500000000.0	5.713493609661799	10.091650029180327	0.009107047981270391
Initial_000001081	500000000.0	6.6896078097991705	21.40583435693785	0.009107047981270391
Initial_000001082	500000000.0	1.660362062118926	5.171056501393444	0.009107047981270391
Initial_000001083	500000000.0	5.435498870188289	16.04651145758051	0.009107047981270391
Initial_000001084	500000000.0	18.53046692732184	10.25152168490619	0.009107047981270391
Initial_000001085	500000000.0	10.47014839361219	12.68839497057322	0.009107047981270391
Initial_000001086	500000000.0	17.699537316058755	15.377097869901593	0.009107047981270391
Initial_000001087	500000000.0	20.299730099532916	13.886881149037027	0.009107047981270391
Initial_000001088	500000000.0	5.103401693089549	11.096101121502958	0.009107047981270391
Initial_000001089	500000000.0	21.284564499040215	7.714971318302523	0.009107047981270391
Initial_000001090	500000000.0	19.696643703579618	14.359540454000987	0.009107047981270391
Initial_000001091	500000000.0	5.21100600526352	17.63467318732292	0.009107047981270391
Initial_000001092	500000000.0	6.588567457076833	0.10333965211845197	0.009107047981270391
Initial_000001093	500000000.0	0.7306062223946699	3.6515396603958137	0.009107047981270391
Initial_000001094	500000000.0	7.457097308527421	11.879632366525499	0.009107047981270391
Initial_000001095	500000000.0	1.5684976546345484	18.609621775097004	0.009007468890098716
Initial_000001096	500000000.0	19.712262910104304	2.333073270057846	0.009007468890098716
Initial_000001097	500000000.0	0.7279890370768398	7.8409649200467975	0.009007468890098716
Initial_000001098	500000000.0	13.99113243993436	6.896007532706331	0.009007468890098716
Initial_000001099	500000000.0	13.219719590144141	1.741590527329861	0.009007468890098716
Initial_000001100	500000000.0	11.11410482170858	13.323368074387156	0.009007468890098716
Initial_000001101	500000000.0	13.67235494085739	6.58068106611309	0.009007468890098716
Initial_000001102	500000000.0	19.13394767342013	7.645411158945318	0.009007468890098716
Initial_000001103	500000000.0	10.135675168977253	3.960177488113054	0.009007468890098716
Initial_000001104	500000000.0	6.2114093396525165	14.300231845881978	0.009007468890098716
Initial_000001105	500000000.0	17.695804512190083	9.536140754197358	0.009007468890098716
Initial_000001106	500000000.0	5.8774472436895335	11.001499870299604	0.009007468890098716
Initial_000001107	500000000.0	1.699201768656289	12.229414844362934	0.009007468890098716
Initial_000001108	500000000.0	17.277478742058225	1.0967212766917351	0.009007468890098716
Initial_000001109	500000000.0	6.339007978712632	6.815533688777398	0.009007468890098716
Initial_000001110	500000000.0	17.429165342334002	5.3796493275536985	0.009007468890098716
Initial_000001111	500000000.0	14.94361843421348	11.749350899990791	0.009007468890098716
Initial_000001112	500000000.0	19.508102752507913	5.615371240242495	0.009007468890098716
Initial_000001113	500000000.0	18.302755230811137	20.964811907987208	0.009007468890098716
Initial_000001114	500000000.0	16.03370577161852	12.766016576121784	0.009007468890098716
Initial_000001115	500000000.0	20.855969856529946	3.7958277075467604	0.009007468890098716
Initial_000001116	500000000.0	7.017153177879213	2.03189786965991	0.009007468890098716
Initial_000001117	500000000.0	4.436161724877303	9.933428351169562	0.009007468890098716
Initial_000001118	500000000.0	7.9467490329123285	19.29615367898966	0.009007468890098716
Initial_000001119	500000000.0	2.9272573643288986	9.78840541529	0.009007468890098716
Initial_000001120	500000000.0	3.764632912103198	7.981262912605501	0.009007468890098716
Initial_000001121	500000000.0	3.3812779170920964	5.9077791513452285	0.009007468890098716
Initial_000001122	500000000.0	3.606054503387136	9.937457647364909	0.009007468890098716
Initial_000001123	500000000.0	13.754380319536569	21.65004234708124	0.009007468890098716
Initial_000001124	500000000.0	4.563612821386044	9.253872904690313	0.009007468890098716
Initial_000001125	500000000.0	8.918602946925683	20.246009747373773	0.009007468890098716
Initial_000001126	500000000.0	19.628722202332447	4.312925646542448	0.009007468890098716
Initial_000001127	500000000.0	0.048874872501597055	0.41352179897713004	0.009007468890098716
Initial_000001128	500000000.0	21.999198766928842	13.35742690135396	0.009007468890098716
Initial_000001129	500000000.0	6.350156156874236	0.2466279739099766	0.009007468890098716
Initial_000001130	500000000.0	20.622213890727522	20.38298805328272	0.008908121268425629
Initial_000001131	500000000.0	4.029396999134672	5.842633040313731	0.008908121268425629
Initial_000001132	500000000.0	16.47140437708846	18.752650102507406	0.008908121268425629
Initial_000001133	500000000.0	19.22520368071566	6.925630199894936	0.008908121268425629
Initial_000001134	500000000.0	13.751845037567644	2.722377095783302	0.008908121268425629
Initial_000001135	500000000.0	15.10047911178232	3.655857613268255	0.008908121268425629
Initial_000001136	500000000.0	18.339691730816828	10.626420955905687	0.008908121268425629
Initial_000001137	500000000.0	20.406261352622252	7.496469289115758	0.008908121268425629
Initial_000001138	500000000.0	2.0609332500475586	2.8411145901161206	0.008908121268425629
Initial_000001139	500000000.0	18.25577176103795	4.569517660598505	0.008908121268425629
Initial_000001140	500000000.0	21.764384989464396	12.350844696604135	0.008908121268425629
Initial_000001141	500000000.0	12.163982965276354	12.71146402783576	0.008908121268425629
