plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000002	1107000000.0	10.0	5.0	0.14311176310265628	5.744852660871885	2.6618567220955636	1.8751181666050296	1718023674739.1902	1855810071627.0625	0.0033151938131734428	0.03563732105249026
Initial_000000001	1110000000.0	7.5	5.0	0.14331838296180077	5.748739843093083	2.665391589613944	1.876935383993075	1714700658100.9104	1852317977152.9434	0.003317839505415687	0.035627233386296
Initial_000000002	1110000000.0	10.0	5.0	0.14331650229013052	5.748466762527199	2.6650617398768195	1.8769960142268494	1714584613087.7878	1852227189965.4634	0.003317257641834592	0.03563856395436449
Initial_000000001	1113000000.0	7.5	5.0	0.14352360601015177	5.752346990305368	2.6685428587371285	1.8788161956500524	1711266156118.8948	1848714539049.8264	0.0033199722706304846	0.03562845675476726
Initial_000000002	1113000000.0	10.0	5.0	0.14352157867188658	5.7520731291203475	2.6682210250460994	1.8788741220759844	1711155604161.848	1848630450974.3691	0.003319368071242726	0.03563980938646331
Initial_000000001	1116000000.0	7.5	5.0	0.14372908764482653	5.755946444770695	2.6716533339240724	1.8806972322685644	1707841703691.6653	1845101420285.5317	0.0033221446582431115	0.035629684201199274
Initial_000000002	1116000000.0	10.0	5.0	0.1437269270838985	5.755671795775449	2.6713386021043704	1.8807525699502938	1707736398456.176	1845023300097.361	0.0033215196734681695	0.03564105895790723
Initial_000000001	1119000000.0	7.5	5.0	0.14393477190401596	5.759538240989492	2.6747264960634896	1.8825785440740241	1704427112356.153	1841481554285.619	0.0033243520800005423	0.0356309159671345
Initial_000000002	1119000000.0	10.0	5.0	0.14393248994218755	5.759262797355621	2.6744180530925052	1.8826314053187518	1704326814572.1707	1841408759789.6895	0.0033237077061046044	0.03564231294324097
Initial_000000001	1122000000.0	7.5	5.0	0.14414060918954888	5.76312241323672	2.677765454534335	1.8844601528032983	1701022253995.8032	1837857521517.852	0.003326590460235316	0.03563215167967916
Initial_000000002	1122000000.0	10.0	5.0	0.1441382162418332	5.762846168484155	2.6774625756192787	1.8845106470791848	1700926731429.8633	1837789487438.6665	0.0033259279626798115	0.035643570962319654
Initial_000000001	1125000000.0	7.5	5.0	0.1443351216674352	5.766699562174828	2.681473215572953	1.8862377144812739	1697627053084.4058	1834231595941.9255	0.003328856099432971	0.035633327883385406
Initial_000000002	1125000000.0	10.0	5.0	0.14433261341889306	5.766422510708328	2.6811760336148356	1.8862858988561217	1697536080607.8203	1834167823722.2524	0.0033281766277711376	0.035644769470711817
Initial_000000001	1128000000.0	7.5	5.0	0.14453086819549513	5.770268874814934	2.6850792436974866	1.88801726569409	1694428924998.601	1831090818683.564	0.003329989962189516	0.03563450058778053
Initial_000000002	1128000000.0	10.0	5.0	0.14452825661963595	5.769991010497443	2.684786945596297	1.8880632649622289	1694342359164.9368	1831031437029.2434	0.0033292935019007346	0.03564596545436181
Initial_000000001	1131000000.0	7.5	5.0	0.14472766805566323	5.773830398813857	2.688594536274487	1.889798904288761	1691236261396.975	1827898324288.298	0.0033312425965212455	0.03563565115486497
Initial_000000002	1131000000.0	10.0	5.0	0.14472496328144835	5.773551716108592	2.688306426040903	1.88984283372491	1691153854536.948	1827842777906.3555	0.0033305306480239435	0.035647137559780405
Initial_000000001	1134000000.0	7.5	5.0	0.14492536583841487	5.777384178400383	2.6920285713694274	1.8915827207243716	1688048883702.0623	1824662390822.4333	0.0033325981739515233	0.03563680179685046
Initial_000000002	1134000000.0	10.0	5.0	0.14492257648419396	5.77710467221808	2.691744048973702	1.8916246877416756	1687970407151.037	1824610208765.0103	0.003331871960415177	0.035648308996243896
Initial_000000001	1137000000.0	7.5	5.0	0.14512382703375665	5.780930256445151	2.695389582208074	1.8933687866330502	1684866628439.7188	1821390124373.8782	0.003334044562254918	0.035637957929144745
Initial_000000002	1137000000.0	10.0	5.0	0.14512096046972542	5.780649922037459	2.6951081270390884	1.8934088919788696	1684791869378.8477	1821340904780.1316	0.003333305096343409	0.0356494858389248
Initial_000000001	1140000000.0	7.5	5.0	0.1453229347106968	5.7844686748913885	2.6986847578390227	1.8951571499965125	1681689367360.8704	1818087663580.2356	0.003335571493302299	0.03563912170161975
Initial_000000002	1140000000.0	10.0	5.0	0.1453199972633895	5.784187507802669	2.698405915981691	1.8951954885901219	1681618126521.5225	1818041061688.336	0.003334819650418118	0.03565067043897598
Initial_000000001	1143000000.0	7.5	5.0	0.14552133999765451	5.787999535506304	2.7019966781179683	1.8969366655439237	1678517015501.4597	1814760333023.4692	0.0033371701566974315	0.03564028644301276
Initial_000000002	1143000000.0	10.0	5.0	0.14551833647230364	5.787717531563353	2.7017200869229523	1.8969733281428311	1678449105535.22	1814716051853.9158	0.0033364067083322254	0.03565185617972204
Initial_000000001	1146000000.0	7.5	5.0	0.14572032352378428	5.79152278790447	2.7052469311540226	1.89871863345125	1675369260330.7776	1811464723482.0728	0.0033387069766589246	0.035641457673481335
Initial_000000002	1146000000.0	10.0	5.0	0.14571725882192602	5.791239943152412	2.704972229708561	1.8987537057730128	1675304501594.5945	1811422533269.0454	0.0033379325793304942	0.03565304866161239
Initial_000000001	1149000000.0	7.5	5.0	0.1459197918826073	5.79503847367487	2.7084413202670468	1.9005030487487145	1672226031774.681	1808147347812.619	0.003340311329196533	0.03564263276382774
Initial_000000002	1149000000.0	10.0	5.0	0.14591667022222896	5.794754784416695	2.708168192177291	1.9005366118165234	1672164256192.508	1808107017661.3198	0.003339526640249652	0.035654244958633674
Initial_000000001	1152000000.0	7.5	5.0	0.14611966314635721	5.7985466334925135	2.7115849666269476	1.9022898829672505	1669087341863.4263	1804812425235.5112	0.003341975815433901	0.035643813601446986
Initial_000000002	1152000000.0	10.0	5.0	0.1461164881669477	5.798262096261176	2.711313133461268	1.9023220135047119	1669028390937.0005	1804773755526.8435	0.003341181414863186	0.035655447055353805
Initial_000000001	1155000000.0	7.5	5.0	0.14631986522155888	5.802047307335078	2.7146824074164333	1.9040790852893728	1665953243620.5403	1801463644937.061	0.0033436940350570848	0.03564500019966923
Initial_000000002	1155000000.0	10.0	5.0	0.14631664007057923	5.801761918871837	2.714411623309656	1.9041098560355112	1665896967637.1108	1801426462549.5159	0.003342890438925214	0.03565665502324064
Initial_000000001	1158000000.0	7.5	5.0	0.14652033450161722	5.805540534502611	2.7177376752893663	1.9058705844549924	1662823828474.015	1798104241999.816	0.0033454602858105625	0.035646192347012766
Initial_000000002	1158000000.0	10.0	5.0	0.14651706190573363	5.805254291742767	2.7174677225074895	1.9059000644175679	1662770085864.251	1798068396375.0825	0.003344647959465913	0.035657868656954035
Initial_000000001	1161000000.0	7.5	5.0	0.14672101473166332	5.809026353641937	2.7207543651766115	1.9076642909105963	1659699222390.8564	1794737059577.5674	0.0033472694741564697	0.035647389556604764
Initial_000000002	1161000000.0	10.0	5.0	0.14671769705638613	5.808739253702208	2.7204850503936413	1.9076925455796232	1659647879202.9585	1794702419480.2056	0.0033464488389107427	0.03565908747111359
Initial_000000001	1164000000.0	7.5	5.0	0.1469218560553329	5.812504802722584	2.7237356900470386	1.9094600991197628	1656579581649.2268	1791364601326.7986	0.0033491169903273102	0.03564859148779141
Initial_000000002	1164000000.0	10.0	5.0	0.1469184953550418	5.812216842890795	2.7234668412157954	1.9094871906503759	1656530511099.2747	1791331052129.2056	0.003348288429967334	0.03566031111443251
Initial_000000001	1167000000.0	7.5	5.0	0.1471228141997656	5.815975919046111	2.7266845286336157	1.9112578898234815	1653465088398.2068	1787989075444.2822	0.003350998674230523	0.03564979767272852
Initial_000000002	1167000000.0	10.0	5.0	0.14711941226005468	5.815687096771456	2.7264159923247635	1.911283877197797	1653418170479.6077	1787956516848.2075	0.0033501625391619784	0.03566153911035442
Initial_000000001	1170000000.0	7.5	5.0	0.147323849782229	5.819439739239627	2.7296034659037507	1.9130575322476653	1650355946375.5813	1784612432364.0593	0.00335291074420885	0.03565100767065294
Initial_000000002	1170000000.0	10.0	5.0	0.1473204081557925	5.819150052124147	2.7293351050415615	1.9130824714201022	1650311067509.9446	1784580776470.1135	0.003352067355682733	0.03566277100478193
Initial_000000001	1173000000.0	7.5	5.0	0.1475249277176223	5.822896299236567	2.732494827533753	1.914858886209719	1647252376785.9563	1781236396841.7524	0.0033548497371176803	0.03565222119980495
Initial_000000002	1173000000.0	10.0	5.0	0.1475214477550029	5.822605745026137	2.7322265194407493	1.9148828302418333	1647209429506.9797	1781205566512.278	0.0033539993893512664	0.035664006512110207
Initial_000000001	1176000000.0	7.5	5.0	0.14772601670464397	5.826345634286033	2.7353607099049304	1.9166618040458638	1644154614419.5764	1777862495379.3271	0.00335681249520359	0.035653437913610316
Initial_000000002	1176000000.0	10.0	5.0	0.14772249958050807	5.826054210862112	2.7350923446206292	1.916684803231892	1644113497078.9888	1777832422833.7493	0.0033559554583353465	0.03566524528013184
Initial_000000001	1179000000.0	7.5	5.0	0.14792708878335675	5.829787778952697	2.7382030058798037	1.9184661323935384	1641062904142.0093	1774492080034.1567	0.003358796121975069	0.03565465750355801
Initial_000000002	1179000000.0	10.0	5.0	0.14792353551895057	5.829495484325281	2.73793448471601	1.9184882343781162	1641023520635.1292	1774462705647.6514	0.0033579326451351984	0.03566648698860826
Initial_000000001	1182000000.0	7.5	5.0	0.14812811895087583	5.8332227671230195	2.7410234272199645	1.9202717138036058	1637977497689.518	1771126348923.842	0.0033607979581965547	0.03565587966539884
Initial_000000002	1182000000.0	10.0	5.0	0.1481245304335171	5.832929599422917	2.7407546614925207	1.9202929636954291	1637939757197.5952	1771097620200.059	0.003359928270480581	0.03566773133144366
Initial_000000001	1185000000.0	7.5	5.0	0.1483290848280954	5.836650632004902	2.7438235240049513	1.9220783881986734	1634898650807.7764	1767766364046.0183	0.0033628155493857304	0.03565710417546968
Initial_000000002	1185000000.0	10.0	5.0	0.14832546182789463	5.83635658947724	2.7435544339389013	1.9220988286787226	1634862467550.4248	1767738234723.9382	0.0033619398624796138	0.035668978076128344
Initial_000000001	1188000000.0	7.5	5.0	0.14852996636692592	5.840071406142482	2.746604701774979	1.9238859941553286	1631826620700.0386	1764413066732.3396	0.003364846637957473	0.035658330776936045
Initial_000000002	1188000000.0	10.0	5.0	0.14852630955133436	5.839776487140101	2.7463352155411016	1.9239056655819962	1631791913699.9316	1764385496019.7246	0.003363965147249139	0.03567022696147511
Initial_000000001	1191000000.0	7.5	5.0	0.14872073805366393	5.8434855808623425	2.7499806933086077	1.925604350794743	1628761663816.7258	1761067291232.9114	0.003366889136104998	0.03565950393995589
Initial_000000002	1191000000.0	10.0	5.0	0.14871704939297328	5.843189783668969	2.7497106393552437	1.925623325297401	1628728356672.4087	1761040243138.4578	0.0033660020222368936	0.03567142244352472
Initial_000000001	1194000000.0	7.5	5.0	0.14891229326677607	5.846892474715919	2.753283672542059	1.9273239515804537	1625856036152.8171	1758127101642.1135	0.0033679172914778737	0.03566067134765175
Initial_000000002	1194000000.0	10.0	5.0	0.14890857322131223	5.846595797916443	2.7530129976675672	1.927342263620924	1625823994935.5322	1758100495472.9177	0.003367025031667493	0.035672612919302876
Initial_000000001	1197000000.0	7.5	5.0	0.14910451831056323	5.8502921297938455	2.7565206128233553	1.929044893297352	1622956081459.237	1755156679626.2979	0.0033690288642707817	0.035661817414160635
Initial_000000002	1197000000.0	10.0	5.0	0.149100767222307	5.849994572243024	2.7562492731662362	1.9290625747663515	1622925241585.2607	1755130489105.7595	0.0033681317743731844	0.03567378049413118
Initial_000000001	1200000000.0	7.5	5.0	0.14929731383552616	5.85368458522956	2.7596976256303716	1.9307672534997298	1620061626299.491	1752160916871.7244	0.003370213126257643	0.03566296176854935
Initial_000000002	1200000000.0	10.0	5.0	0.14929353196435907	5.8533861459434515	2.759425583923672	1.9307843340726871	1620031928000.9294	1752135121157.8066	0.00336931140711358	0.03567494566809135
Initial_000000001	1203000000.0	7.5	5.0	0.14949059251120672	5.857069878947571	2.7628201073506227	1.9324910870651786	1617172531205.5447	1749144077467.2253	0.003371462052475919	0.035664109272735445
Initial_000000002	1203000000.0	10.0	5.0	0.14948678005917646	5.856770557031028	2.7625473310707074	1.932507594470538	1617143918883.8708	1749118659501.8662	0.0033705558273823787	0.03567611387570748
Initial_000000001	1206000000.0	7.5	5.0	0.1496842773065684	5.860448047993792	2.765892842874944	1.934216426049343	1614288695992.5164	1746109900320.818	0.0033727687678660125	0.035665262106034545
Initial_000000002	1206000000.0	10.0	5.0	0.1496804344310877	5.860147842613216	2.7656193032687844	1.934232386248685	1614261117726.7063	1746084845724.0945	0.00337185812866807	0.035677287485004906
Initial_000000001	1209000000.0	7.5	5.0	0.1498783000627658	5.8638191287661146	2.7689200910930762	1.9359432804419876	1611410059484.812	1743061674262.6118	0.0033741273305346892	0.03566642052955328
Initial_000000002	1209000000.0	10.0	5.0	0.14987442688494795	5.863518039139786	2.768645762583121	1.9359587177684972	1611383466692.915	1743036970738.083	0.003373212355854891	0.03567846679847839
Initial_000000001	1212000000.0	7.5	5.0	0.1500717033214239	5.8671831972966855	2.7719605104662097	1.9376636710156834	1608536597744.8398	1740002300409.2349	0.003375532472300291	0.03566757928444886
Initial_000000002	1212000000.0	10.0	5.0	0.15006780013463394	5.866881222671306	2.771685356272463	1.937678611154366	1608510944919.2598	1739977937372.19	0.0033746132328857092	0.0356796465602021
Initial_000000001	1215000000.0	7.5	5.0	0.15026540920882922	5.870540225743885	2.774957706489505	1.9393855769212638	1605681527757.8938	1736969256850.0513	0.0033768875770988404	0.035668742250123585
Initial_000000002	1215000000.0	10.0	5.0	0.15026147605753062	5.870237365431898	2.7746817076647203	1.9394000411443282	1605656767189.1545	1736945217940.3105	0.003375964171048373	0.035680830707861176
Initial_000000001	1218000000.0	7.5	5.0	0.15045936137459962	5.873890249811655	2.777915238931543	1.9411089760264153	1602831547698.474	1733926542370.0342	0.0033782868765409586	0.035669907623887394
Initial_000000002	1218000000.0	10.0	5.0	0.15045539828180662	5.873586503182518	2.7776383786964725	1.9411229842619637	1602807639658.7756	1733902820516.1106	0.003377359377159405	0.03568201721995578
Initial_000000001	1221000000.0	7.5	5.0	0.1506535096689125	5.877233304427424	2.7808362981056822	1.9428338289616096	1599986687119.074	1730876533252.1895	0.0033797257130544983	0.035671076751292455
Initial_000000002	1221000000.0	10.0	5.0	0.15064951664117712	5.876928670895714	2.7805585614584283	1.9428473998965237	1599963594394.1958	1730853122444.773	0.0033787941799015768	0.035683207514000455
Initial_000000001	1224000000.0	7.5	5.0	0.15084780935489267	5.880569423883181	2.7837237517114892	1.9445600808282129	1597147003519.2954	1727821335765.232	0.0033811999913491643	0.03567224975563546
Initial_000000002	1224000000.0	10.0	5.0	0.1508437863859813	5.880263902900368	2.7834451251350902	1.9445732319979723	1597124691213.8267	1727798230829.8108	0.003380264474222618	0.035684401756251004
Initial_000000001	1227000000.0	7.5	5.0	0.15104222044953658	5.883898641866291	2.786580183535451	1.9462876630500812	1594312579170.6099	1724762820542.8782	0.0033827060144923948	0.035673426493563046
Initial_000000002	1227000000.0	10.0	5.0	0.15103816752292767	5.883592232916812	2.7863006547982847	1.9463004109160866	1594291014537.1643	1724740016971.589	0.00338176655798088	0.03568559981125551
Initial_000000001	1230000000.0	7.5	5.0	0.1512367071592293	5.88722099147242	2.789407926476818	1.9480164951956385	1591483517754.2825	1721702651321.7654	0.0033842404211334802	0.03567460671578927
Initial_000000002	1230000000.0	10.0	5.0	0.15123262425005005	5.886913694070978	2.7891274844743976	1.9480288552149503	1591462670045.389	1721680145159.112	0.0033832970660212197	0.03568680142894964
Initial_000000001	1233000000.0	7.5	5.0	0.15143123739309194	5.890536505212659	2.792209090961229	1.9497464867215617	1588659941098.6348	1718642309563.3318	0.0033858001413584423	0.03567579012686708
